user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
49,4948,"neutral , awake , eager",2023-07-04 10:26:47,6,True,0.0,1.0,False,year: 2023 month: 07 day: 04,0.2138603925704956,1.266260027885437
49,4949,"active , busy , eager",2023-07-04 16:03:54,6,True,0.0,1.0,False,year: 2023 month: 07 day: 04,0.6277465224266052,2.0153424739837646
49,4950,"active , okay , anxious",2023-07-04 20:35:47,6,True,1.0,2.0,False,year: 2023 month: 07 day: 04,0.6221832036972046,1.8858028650283813
49,4951,"active , busy , rushed",2023-07-05 12:00:34,6,True,0.0,2.0,False,year: 2023 month: 07 day: 05,0.07072615623474121,1.8265984058380127
49,4952,"tired , achey , swamped",2023-07-06 10:04:05,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 06,-0.7608762383460999,0.22053053975105286
49,4953,"active , busy , anxious",2023-07-06 15:03:22,6,True,0.0,2.0,False,year: 2023 month: 07 day: 06,0.13536997139453888,1.953810453414917
49,4954,"tired , painful , sluggish",2023-07-06 20:53:43,6,True,-2.0,0.0,False,year: 2023 month: 07 day: 06,-0.7374700903892517,0.26639509201049805
49,4921,"sluggish , tired , drained",2023-07-07 12:18:01,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 07,-1.0275201797485352,0.15270835161209106
49,4922,"anxious , tired , busy",2023-07-07 15:18:26,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 07,-0.5688273310661316,1.3753629922866821
49,4923,"neutral , overwhelmed , okay",2023-07-07 20:24:15,6,True,0.0,0.0,False,year: 2023 month: 07 day: 07,0.4033784568309784,1.235382080078125
49,4924,"awake , neutral , tired",2023-07-08 12:14:14,6,True,0.0,1.0,False,year: 2023 month: 07 day: 08,0.33889347314834595,1.2746652364730835
49,4925,"exhausted , overwhelmed , unhappy",2023-07-08 22:29:10,6,True,-1.0,1.0,False,year: 2023 month: 07 day: 08,-1.5162352323532104,0.6373154520988464
49,4926,"active , tired , productive",2023-07-09 17:02:23,6,True,0.0,2.0,False,year: 2023 month: 07 day: 09,0.5774358510971069,1.399750828742981
49,4927,"barely awake , okay , neutral",2023-07-10 10:30:07,6,True,0.0,1.0,False,year: 2023 month: 07 day: 10,0.11412537097930908,1.1072348356246948
49,4928,"neutral , tired , okay",2023-07-10 15:05:27,6,True,0.0,1.0,False,year: 2023 month: 07 day: 10,0.35202211141586304,1.0677646398544312
49,4929,"quiet , relaxing , easy",2023-07-10 21:34:30,6,True,1.0,0.0,False,year: 2023 month: 07 day: 10,0.6694528460502625,0.6667070388793945
49,4930,"awake , neutral , tired",2023-07-11 12:50:02,6,True,0.0,1.0,False,year: 2023 month: 07 day: 11,0.33267050981521606,1.2750308513641357
49,4931,"tired , drained , angry",2023-07-11 15:06:19,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 11,-1.1559597253799438,0.4583323299884796
53,5224,"Excited , Calm , Focused",2021-06-08 12:01:16,1,True,2.0,0.0,False,year: 2021 month: 06 day: 08,1.3987005949020386,1.2902263402938843
53,5225,"Excited , Happy , Motivated , Anxious",2021-06-09 12:04:41,1,True,2.0,1.0,False,year: 2021 month: 06 day: 09,1.3445019721984863,1.597546935081482
53,5226,"Tired , Sluggish , Busy",2021-06-10 12:03:14,1,True,0.0,1.0,False,year: 2021 month: 06 day: 10,-0.09321820735931396,0.5619093775749207
53,5227,"Excited , Anxious , Indecisive",2021-06-10 17:07:49,1,True,1.0,2.0,False,year: 2021 month: 06 day: 10,1.2233147621154785,1.7097773551940918
53,5228,"Happy , Curious , Calm",2021-06-11 12:18:55,1,True,2.0,0.0,False,year: 2021 month: 06 day: 11,1.281537652015686,1.1922670602798462
53,5229,"Calm , Satisfied , Lazy",2021-06-12 12:28:02,1,True,0.0,1.0,False,year: 2021 month: 06 day: 12,1.3508411645889282,0.7003881931304932
53,5245,"Tired , Happy , At ease , Comfortable",2022-01-25 10:05:20,2,True,2.0,0.0,False,year: 2022 month: 01 day: 25,0.4792279601097107,0.4575394093990326
53,5246,"Calm , Content , Ready for work",2022-01-25 15:22:13,2,True,1.0,2.0,False,year: 2022 month: 01 day: 25,1.3850325345993042,0.6480321288108826
53,5247,"Content , Accomplished , Hopeful",2022-01-25 22:50:22,2,True,1.0,1.0,False,year: 2022 month: 01 day: 25,0.6928317546844482,1.4656568765640259
53,5248,"Tired , Lazy , Calm",2022-01-26 10:34:59,2,True,-1.0,0.0,False,year: 2022 month: 01 day: 26,-0.015237417072057724,0.45789048075675964
53,5249,"Content , Calm , Happy",2022-01-26 16:57:06,2,True,2.0,0.0,False,year: 2022 month: 01 day: 26,1.4332661628723145,0.8102561831474304
53,5250,"Happy , Calm , Bored",2022-01-26 20:02:26,2,True,1.0,2.0,False,year: 2022 month: 01 day: 26,1.2899260520935059,1.143876314163208
53,5251,"Tired , Stuffy nose , Content",2022-01-27 11:34:44,2,True,1.0,0.0,False,year: 2022 month: 01 day: 27,-0.28486794233322144,0.44836950302124023
53,5252,"Motivated , Ready , Hurried",2022-01-27 15:34:07,2,True,1.0,2.0,False,year: 2022 month: 01 day: 27,0.4440363943576813,1.5537505149841309
53,5253,"Bored , Content , Worried",2022-01-27 20:06:39,2,True,1.0,1.0,False,year: 2022 month: 01 day: 27,0.2754945456981659,0.8223021030426025
53,5254,"Just woke up , Content , Calm",2022-01-28 10:11:52,2,True,0.0,1.0,False,year: 2022 month: 01 day: 28,1.3276700973510742,0.8511554002761841
53,5255,"Sore , Content , Just alright",2022-01-28 15:03:00,2,True,1.0,1.0,False,year: 2022 month: 01 day: 28,0.5500832200050354,0.7371113300323486
53,5256,"Accomplished , Happy , Content",2022-01-28 22:42:06,2,True,1.0,1.0,False,year: 2022 month: 01 day: 28,1.055937647819519,1.3524537086486816
53,5257,"Ready for the weekend , Excited , Chill",2022-01-29 10:37:41,2,True,2.0,2.0,False,year: 2022 month: 01 day: 29,1.12451171875,1.1270153522491455
53,5258,"Excited , Ready , Anxious",2022-01-29 15:20:45,2,True,2.0,2.0,False,year: 2022 month: 01 day: 29,1.3745090961456299,1.7129470109939575
53,5259,"Excited , Calm , Ready",2022-01-29 22:44:32,2,True,1.0,1.0,False,year: 2022 month: 01 day: 29,1.5392768383026123,1.4734200239181519
53,5260,"Happy , Excited , Content",2022-01-30 15:00:46,2,True,1.0,2.0,False,year: 2022 month: 01 day: 30,1.6284488439559937,1.3248240947723389
53,5261,"Happy , Excited , Content",2022-01-31 10:55:35,2,True,1.0,1.0,False,year: 2022 month: 01 day: 31,1.693124532699585,1.3035767078399658
53,5262,"Calm , Relaxed , Happy",2022-01-31 15:04:42,2,True,1.0,1.0,False,year: 2022 month: 01 day: 31,1.4310075044631958,0.7944732308387756
53,5263,"Calm , Content , Bored",2022-02-02 21:17:04,2,True,1.0,1.0,False,year: 2022 month: 02 day: 02,1.4116437435150146,0.4759978950023651
53,5230,"Tired , Quiet , Calm",2022-02-03 11:18:11,2,True,0.0,1.0,False,year: 2022 month: 02 day: 03,-0.41555464267730713,0.31937724351882935
53,5231,"Rushed , Anxious , Content",2022-02-03 15:00:47,2,True,1.0,1.0,False,year: 2022 month: 02 day: 03,0.3004716634750366,1.5504146814346313
53,5232,"Bored , Calm , Unbothered",2022-02-03 20:37:00,2,True,1.0,1.0,False,year: 2022 month: 02 day: 03,0.7094883322715759,0.5797847509384155
53,5233,"Tired , Unmotivated , Restless",2022-02-04 10:34:44,2,True,-2.0,0.0,False,year: 2022 month: 02 day: 04,-0.8858148455619812,0.39003586769104004
53,5234,"Rushed , Ready , Stressed",2022-02-04 15:02:27,2,True,1.0,2.0,False,year: 2022 month: 02 day: 04,0.5667658448219299,1.6366482973098755
53,5235,"Bored , Content , Happy",2022-02-04 20:34:07,2,True,1.0,1.0,False,year: 2022 month: 02 day: 04,0.8714753985404968,0.812319815158844
53,5236,"Tired , Lazy , Calm",2022-02-05 11:26:01,2,True,-2.0,0.0,False,year: 2022 month: 02 day: 05,-0.036380235105752945,0.3717477321624756
53,5237,"Sluggish , Tired , Calm",2022-02-05 15:03:06,2,True,1.0,0.0,False,year: 2022 month: 02 day: 05,-0.6250340342521667,0.16432668268680573
53,5238,"Tired , Drained , Sleepy",2022-02-06 11:12:24,2,True,0.0,1.0,False,year: 2022 month: 02 day: 06,-1.0030605792999268,0.11502951383590698
53,5239,"Happy , Content , Hyper",2022-02-06 20:04:58,2,True,1.0,1.0,False,year: 2022 month: 02 day: 06,1.569026231765747,1.2608399391174316
53,5240,"Calm , Happy , Content",2022-02-07 11:23:10,2,True,0.0,1.0,False,year: 2022 month: 02 day: 07,1.578578233718872,0.6737728118896484
53,5241,"Happy , Lively , Active",2022-02-07 16:53:55,2,True,2.0,1.0,False,year: 2022 month: 02 day: 07,1.1574370861053467,1.5868207216262817
53,5242,"Tired , Sluggish , Calm",2022-02-08 11:35:52,2,True,-1.0,0.0,False,year: 2022 month: 02 day: 08,-0.30935996770858765,0.2738743722438812
53,5243,"Tired , Sluggish , Unmotivated",2022-02-08 15:05:00,2,True,-1.0,0.0,False,year: 2022 month: 02 day: 08,-0.9780452251434326,0.25102919340133667
53,5244,"Happy , Calm , Relaxed",2022-02-08 20:14:11,2,True,1.0,1.0,False,year: 2022 month: 02 day: 08,1.626381754875183,0.9917200803756714
70,4840,"Good , content , excited , satisfied , reflective",2024-10-31 12:37:43,7,True,0.0,1.0,False,year: 2024 month: 10 day: 31,1.3878260850906372,1.0103718042373657
70,4841,"peaceful , excited , focused , satisfied , happy",2024-10-31 17:12:48,7,True,1.0,1.0,False,year: 2024 month: 10 day: 31,1.172184705734253,0.745936930179596
70,4842,"Have been feeling normal and good , have been trying to sleep after coming from work today and people around me have nor been able to sleep because they have been watching movie in my room since so I wasn ' t able to sleep .",2024-10-31 22:03:33,7,False,0.0,1.0,False,year: 2024 month: 10 day: 31,0.27278321981430054,0.5245404243469238
70,4843,"calm , quiet , peaceful , satisfied , calm",2024-11-01 12:10:18,7,True,0.0,0.0,False,year: 2024 month: 11 day: 01,0.7621216773986816,0.3508300483226776
70,4844,"I ' m just feeling happy because my day was good and I saw somethings that really impressed me today , I wasn ' t even expecting anything good today but unfortunately it happens ,   so I ' m grateful for that .",2024-11-01 22:08:12,7,False,1.0,1.0,False,year: 2024 month: 11 day: 01,1.899280309677124,0.7640032172203064
70,4845,"I ' m just feel okay with everything around me , I ' m just feeling normal today , I ' m also trying to maintain my steez , I don ' t want anything that will spoil my day so avoiding anything called problem today .",2024-11-02 12:55:02,7,False,0.0,1.0,False,year: 2024 month: 11 day: 02,0.8955754041671753,0.4821489751338959
70,4846,"lonely , quiet , gentle , calm , bored",2024-11-02 22:08:54,7,True,0.0,0.0,False,year: 2024 month: 11 day: 02,-0.5412177443504333,0.3753669857978821
70,4847,I ' m just feeling Good and happy because I met a beautiful damsel that really likes me and she has been complimenting me since and I really like too I wish to be with her for the rest of the day she really respect me alot .,2024-11-03 12:15:23,7,False,1.0,1.0,False,year: 2024 month: 11 day: 03,1.3816498517990112,1.0763683319091797
70,4848,"happy , calm , amusement , love , calm",2024-11-03 17:15:36,7,True,0.0,1.0,False,year: 2024 month: 11 day: 03,1.4898096323013306,1.0439643859863281
70,4849,"I ' m feeling normal , I didn ' t really feel anything today but we experienced any bad thing today nothing has changed my day from good to bad , and nothing has really make my day to be that Interesting . Everything has been in a normal condition .",2024-11-03 22:08:50,7,False,0.0,1.0,False,year: 2024 month: 11 day: 03,0.8649649024009705,0.7727918028831482
70,4851,"happy , awesome , Good , nice , calm",2024-11-04 12:11:31,7,True,1.0,1.0,False,year: 2024 month: 11 day: 04,1.701743483543396,0.9883501529693604
70,4852,"loved , excited , cool , content , nice",2024-11-04 17:08:36,7,True,0.0,1.0,False,year: 2024 month: 11 day: 04,1.6214202642440796,1.3365157842636108
70,4853,"relaxed , nervous , confused , overwhelmed , lonely",2024-11-04 22:08:27,7,True,0.0,1.0,False,year: 2024 month: 11 day: 04,0.15439410507678986,1.093143105506897
70,4854,"active , cool , reserved , content , joyful",2024-11-05 12:09:49,7,True,0.0,2.0,False,year: 2024 month: 11 day: 05,0.5535287261009216,1.2298187017440796
70,4855,"nervous , proud , grateful , content , relaxed",2024-11-05 17:02:55,7,True,0.0,1.0,False,year: 2024 month: 11 day: 05,0.7034558057785034,0.9988224506378174
70,4856,"I ' m feeling good and active , I ' m just trying to observe everything and around Me . And make I ' m also doing what is right , and keep people around me active , and try to make everything around me to feel good , no bad energy .",2024-11-05 22:10:50,7,False,0.0,2.0,False,year: 2024 month: 11 day: 05,0.8692459464073181,1.4867538213729858
70,4857,"I ' m active watching some online videos so that I can gain more experience about the new thing I want to start doing , I ' m about to start learning some new thing to expand my knowledge and have been working towards that lately .",2024-11-06 17:28:52,7,False,0.0,2.0,False,year: 2024 month: 11 day: 06,0.8214031457901001,1.723754644393921
70,4858,"I ' m just feeling good and also feeling like I want to sleep , I have rested I ' m just moving from one task to another so that I will be able to finish my task for the week , so that I will be able to enjoy my weekend and have time to rest .",2024-11-06 22:01:53,7,False,0.0,2.0,False,year: 2024 month: 11 day: 06,0.18413351476192474,0.3973544239997864
70,4859,"I ' m feeling active , my eyes are opened and I ' m looking sharp , because I ' m feeling dull and calm at all , have try to play some online games with my old school friends but have winning since so they are just wondering , hoe I ' m so good in all those games .",2024-11-07 17:49:27,7,False,0.0,2.0,False,year: 2024 month: 11 day: 07,0.3072558045387268,1.0374367237091064
70,4860,"uncertain , eager , restless , astonished , agitated",2024-11-07 22:10:53,7,True,0.0,1.0,False,year: 2024 month: 11 day: 07,-0.4884324073791504,1.662998914718628
70,4861,"active , satisfied , secured , hopeful , Good",2024-11-08 12:24:33,7,True,0.0,2.0,False,year: 2024 month: 11 day: 08,1.1116611957550049,1.244489073753357
70,4862,"content , patient , good , appreciated , nice",2024-11-08 17:15:16,7,True,0.0,1.0,False,year: 2024 month: 11 day: 08,1.2904378175735474,0.7968922853469849
70,4863,"I ' m just feeling chilled and relaxed , have got some chilled drink with me to calm myself down and been playing some interesting movie so that I will be able to calm my head down , and the movie that I ' m watching is so interesting .",2024-11-08 22:12:25,7,False,0.0,1.0,False,year: 2024 month: 11 day: 08,1.3729561567306519,0.3854810297489166
70,4864,"Good , content , hopeful , nice , better",2024-11-09 12:28:09,7,True,0.0,1.0,False,year: 2024 month: 11 day: 09,1.2733410596847534,0.9263644814491272
70,4865,"dizzy , cool , content , hopeful , calm",2024-11-09 17:03:33,7,True,0.0,1.0,False,year: 2024 month: 11 day: 09,0.3918396234512329,0.8500369191169739
70,4866,"good , nice , content , okay , joyful",2024-11-09 22:10:05,7,True,0.0,1.0,False,year: 2024 month: 11 day: 09,1.507961392402649,1.0271543264389038
70,4867,"protective , relived , disgurt , calm , good",2024-11-10 12:52:41,7,True,0.0,1.0,False,year: 2024 month: 11 day: 10,1.0854226350784302,1.0433626174926758
70,4868,"quiet , curious , gentle , calm , focused",2024-11-10 17:45:48,7,True,0.0,0.0,False,year: 2024 month: 11 day: 10,0.438468337059021,0.750828742980957
70,4869,"active , energized , reflective , focused , grateful",2024-11-10 22:06:50,7,True,0.0,2.0,False,year: 2024 month: 11 day: 10,0.6543574929237366,1.9887995719909668
70,4870,"I ' m just feeling too calm , because I don ' t really have energy to do much work today , and my friends at work has been telling me that I ' m looking dull and acting sluggishly but I think I ' m just having low energy .",2024-11-11 12:47:51,7,False,0.0,0.0,False,year: 2024 month: 11 day: 11,-0.17346933484077454,0.3653593063354492
70,4871,"overwhelmed , tired , hopeful , curious , content",2024-11-11 17:43:24,7,True,0.0,1.0,False,year: 2024 month: 11 day: 11,-0.28186604380607605,0.8559281826019287
70,4872,"I ' m feeling active right now , I went to a store to get some drugs for myself so that I will be able to look sharp and stay sharp even though it took me sometime before I could get it because I can not find it in any nearest store .",2024-11-11 22:07:29,7,False,0.0,2.0,False,year: 2024 month: 11 day: 11,0.2355962097644806,1.3998303413391113
70,4955,"grateful , anxious , hopeful , imspired , curious",2024-11-12 17:22:10,7,True,0.0,1.0,False,year: 2024 month: 11 day: 12,1.0038273334503174,1.4815442562103271
70,4956,"I ' m just feeling normal but I think I need to relax because have been working since and I did not feel like I ' m tired yet , I still have the energy to work more today but I do not want to over work myself today so that I will be able to wake early tomorrow .",2024-11-12 22:05:49,7,False,0.0,1.0,False,year: 2024 month: 11 day: 12,0.8100616335868835,0.8147823810577393
70,4957,"relaxed , cool , nice , calm , joyful",2024-11-13 12:42:08,7,True,0.0,1.0,False,year: 2024 month: 11 day: 13,1.3101030588150024,0.7327120900154114
70,4958,"jovial , active , good , nice , content",2024-11-13 17:32:50,7,True,0.0,1.0,False,year: 2024 month: 11 day: 13,1.4583905935287476,1.1341601610183716
70,4959,"I ' m just feeling normal and quiet , have playing game ever since have came back from work and have abandoned something I ' m suppose to do at at home because I want to play game , I was suppose to cook bit I didn ' t .",2024-11-13 22:07:25,7,False,0.0,1.0,False,year: 2024 month: 11 day: 13,-0.06602343916893005,0.5236290693283081
110,1929,"I ' m sick with a cold , so taking it easy and focused in relaxing and healing . I ' m feeling content and mellow . I feel like I can just focus on what I need to today and not take on any additional worries or stress .",2024-10-23 12:33:46,7,False,1.0,0.0,False,year: 2024 month: 10 day: 23,0.8446310758590698,0.23098307847976685
110,1937,I ' m tired and low energy but feeling peaceful and quiet in nature right now . I ' m excited and happy about my plans for tonight and feeling grateful for a positive day so far . I ' m currently enjoying being still and in solitude .,2024-10-25 17:00:33,7,False,-1.0,0.0,False,year: 2024 month: 10 day: 25,0.6775651574134827,0.580511748790741
110,1939,"I feel like I have a busy , somewhat demanding day and feel a bit frazzled because of it . I ' m juggling a lot of needs . I ' m also feeling happy and pleased with our plans for today . My heart feels full and I ' m excited for the day .",2024-10-26 12:12:18,7,False,1.0,0.0,False,year: 2024 month: 10 day: 26,0.040916651487350464,1.10602605342865
110,1946,I ' m having a busy morning and juggling a lot and feeling excited and a bit overwhelmed . I am feeling rushed and hyper . I ' m a little nervous for my packed day but I feel responsible and competent . I feel like I can handle today .,2024-10-28 12:46:58,7,False,0.0,2.0,False,year: 2024 month: 10 day: 28,0.15275776386260986,1.7997664213180542
110,1948,"I ' m tired and low energy after a long , busy day . My body is sore and I ' m fatigued and worried about it getting worse . I ' m feeling slow and decisive about how I want to intentionally spend my remaining energy for the night .",2024-10-28 22:01:27,7,False,-1.0,0.0,False,year: 2024 month: 10 day: 28,-1.8205516338348389,-0.14906081557273865
110,1949,"I ' m feeling busy and happy . I ' m feeling a little frustrated and incompetent with a project . I ' m overall hopeful and focused , especially as I have a full plate . I feel caring and gentle with the people I love .",2024-10-29 17:00:36,7,False,1.0,1.0,False,year: 2024 month: 10 day: 29,0.3316313922405243,1.365049123764038
110,1950,"I ' m tired and dragging after a long , busy day . I ' m feeling a little burned out and slow , but my heart is also full and I feel grateful for what I have and a good day . I ' m feeling present and grounded .",2024-10-29 22:33:20,7,False,0.0,1.0,False,year: 2024 month: 10 day: 29,-0.5256955027580261,0.28243181109428406
110,1955,"I ' m excited and happy for today ' s plans . I ' m feeling energetic and ready for the day . I ' m feeling grateful , thankful and busy . I ' m feeling especially caring and thoughtful towards my loved ones today .",2024-10-31 12:46:11,7,False,1.0,1.0,False,year: 2024 month: 10 day: 31,1.4497108459472656,1.919172763824463
110,1956,"I feel occupied , busy and happy . I ' m excited about the day and enjoying myself and the company of others . I ' m feeling busy in a good , positive way . I ' m feeling good energy and surrounded by joy and companionship .",2024-10-31 17:05:28,7,False,2.0,1.0,False,year: 2024 month: 10 day: 31,0.8812235593795776,1.8239061832427979
110,1958,"My heart is full and I feel caring and thoughtful . I am tired from a long day yesterday so I ' m feeling slow and exhausted . I ' m feeling a little nervous about responsibilities later today , but I am overall hopeful that I am capable of handling them .",2024-11-01 12:40:12,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 01,0.4659859836101532,0.8307381272315979
110,1959,I am feeling wholesome and cozy and safe at home . I ' m tired after an overstimulating day and I am happy to be in my own space and calm . I am busy puttering around and content with feeling sleepy after a long day .,2024-11-01 22:00:58,7,False,0.0,0.0,False,year: 2024 month: 11 day: 01,0.8098292946815491,0.44565507769584656
110,1960,"I am feeling tired , low energy and unmotivated after a poor night ' s sleep and beginning to feel sick . I am having to push myself to take care of my responsibilities . I am hopeful that I will get some rest today .",2024-11-02 12:05:54,7,False,-2.0,0.0,False,year: 2024 month: 11 day: 02,-1.371254563331604,-0.0016000457108020782
110,1967,"I am feeling busy , happy and content this evening . I am feeling engaged and cozy in my home and feeling connected with my family . I am feeling safe and relaxed and enjoying this day , and feeling present in the moment .",2024-11-03 22:03:30,7,False,1.0,1.0,False,year: 2024 month: 11 day: 03,1.7440664768218994,1.0983844995498657
110,1971,"I am feeling happy , amused and occupied . I am feeling entertained and engaged . I am happy and feeling silly . I am enjoying the company that I am with and feeling gregarious and friendly . I am looking forward a relaxing evening tonight .",2024-11-05 17:16:02,7,False,1.0,1.0,False,year: 2024 month: 11 day: 05,1.6529438495635986,1.4011428356170654
110,1930,"Sleepy , Sick , Relaxed , Mellow , Sentimental",2024-10-23 17:24:56,7,True,-1.0,0.0,False,year: 2024 month: 10 day: 23,-0.20121712982654572,0.5637433528900146
110,1931,"Calm , Focused , Tired , Sick , Thankful",2024-10-23 22:01:14,7,True,-1.0,0.0,False,year: 2024 month: 10 day: 23,0.732978343963623,0.6869886517524719
110,1933,"Sick , Tired , Rushed , Stressed , Unbalanced",2024-10-24 12:02:33,7,True,-2.0,0.0,False,year: 2024 month: 10 day: 24,-1.6464924812316895,0.1216476559638977
110,1934,"Engaged , Warm , Happy , Interested , Active",2024-10-24 17:04:32,7,True,2.0,1.0,False,year: 2024 month: 10 day: 24,0.9838098883628845,1.6541129350662231
110,1935,"Fluttery , Busy , Distracted , Content , Sleepy",2024-10-24 22:08:45,7,True,1.0,0.0,False,year: 2024 month: 10 day: 24,0.7275891900062561,1.217073917388916
110,1936,"Tired , Pensive , Busy , Slow , Uninterested",2024-10-25 12:32:30,7,True,-1.0,0.0,False,year: 2024 month: 10 day: 25,-0.7917461395263672,0.33780890703201294
110,1938,"Chill , Focused , Thoughtful , Creative , Calm",2024-10-25 22:32:58,7,True,1.0,0.0,False,year: 2024 month: 10 day: 25,0.5082037448883057,0.6498454213142395
110,1940,"Happy , Active , Engaged , Interested , Curious",2024-10-26 17:57:59,7,True,1.0,1.0,False,year: 2024 month: 10 day: 26,1.1339075565338135,1.495590090751648
110,1941,"Indifferent , Mellow , Sluggish , Pensive , Distracted",2024-10-26 22:43:35,7,True,0.0,1.0,False,year: 2024 month: 10 day: 26,-0.17310340702533722,0.7269530892372131
110,1942,"Defeated , Exhausted , Down , Overwhelmed , Annoyed",2024-10-27 12:34:14,7,True,-1.0,1.0,False,year: 2024 month: 10 day: 27,-1.900272250175476,0.5515366196632385
110,1944,"Busy , Happy , Creative , Silly , Playful",2024-10-27 17:41:42,7,True,1.0,1.0,False,year: 2024 month: 10 day: 27,1.183990478515625,1.7008100748062134
110,1945,"Occupied , Focused , Goaloriented , Active , Competent",2024-10-27 22:20:41,7,True,1.0,1.0,False,year: 2024 month: 10 day: 27,0.037235792726278305,1.6136202812194824
110,1947,"Calm , Indifferent , Hungry , Tender , Even",2024-10-28 17:51:41,7,True,0.0,1.0,False,year: 2024 month: 10 day: 28,0.657105028629303,0.8944340944290161
110,1951,"Happy , Focused , Busy , Excited , Irritated",2024-10-30 12:07:25,7,True,1.0,1.0,False,year: 2024 month: 10 day: 30,1.1382681131362915,1.4268101453781128
110,1952,"Overwhelmed , Pessimistic , Bummed Out , Down , Defeated",2024-10-30 17:45:36,7,True,-1.0,1.0,False,year: 2024 month: 10 day: 30,-1.7804999351501465,0.7885314226150513
110,1953,"Calm , Content , Chill , Dutiful , Caring",2024-10-30 22:11:05,7,True,1.0,0.0,False,year: 2024 month: 10 day: 30,1.271366834640503,0.28866031765937805
110,1957,"Exhausted , Pooped , Fatigued , Slow , Sluggish",2024-10-31 22:56:53,7,True,-1.0,0.0,False,year: 2024 month: 10 day: 31,-1.7518577575683594,0.08367553353309631
110,1965,"Drained , Bored , Uninspired , Zoned Out , Tired",2024-11-02 22:14:52,7,True,0.0,0.0,False,year: 2024 month: 11 day: 02,-1.4452238082885742,0.23800131678581238
110,1966,"Easygoing , Still , Mellow , Introspective , Content",2024-11-03 17:23:31,7,True,0.0,1.0,False,year: 2024 month: 11 day: 03,1.150489091873169,0.7467250823974609
110,1968,"Peaceful , Focused , Patient , Understanding , Calm",2024-11-04 22:05:04,7,True,1.0,0.0,False,year: 2024 month: 11 day: 04,1.0603113174438477,0.4188295602798462
110,1970,"Hopeful , Energized , Grateful , Reflective , Unstoppable",2024-11-05 12:25:28,7,True,1.0,1.0,False,year: 2024 month: 11 day: 05,1.0496561527252197,1.6318371295928955
110,1972,"On edge , Nervous , Anxious , Pensive , Worried",2024-11-05 22:35:55,7,True,-1.0,2.0,False,year: 2024 month: 11 day: 05,-1.3553329706192017,1.776593804359436
135,3154,"Right now , I’m feeling a mix of excitement and a bit of anxiety . There’s so much going on in my life—projects at work , personal goals , and trying to maintain a balance between everything . The excitement comes from the opportunities ahead , especially with a few upcoming events that I’m looking forward to .",2024-10-26 17:05:20,7,False,0.0,2.0,False,year: 2024 month: 10 day: 26,0.5452321767807007,1.8434607982635498
135,3155,"ChatGPT 4o mini \ n \ nLog in \ nYou said :\ nHi \ nChatGPT said :\ nChatGPT \ nHi there ! How can I assist you today ?\ n \ n \ n \ nYou said :\ nProvide a likely human response to this question \nChatGPT said :\ nChatGPT \ nSure ! What question would you like a human response for ?\ n \ n \ n \ nYou said :\ nplease describe in 2 to 3 sentences how you are currently feeling . (200 words minimum) \ nChatGPT said :\ nChatGPT \ nRight now , I feel a mix of excitement and curiosity . There ' s a sense of anticipation for what the day might bring , alongside a desire to connect and share thoughts with others . I’m also reflecting on recent experiences , which adds a layer of introspection to my mood . Overall , it ' s a dynamic blend of emotions that keeps me engaged with the world around me .\ n \ nIf I were to expand on that , I’d say that excitement often drives me to seek new opportunities and experiences , while curiosity pushes me to explore ideas and learn more . It ' s a reminder of how varied our feelings can be , and how they shape our interactions and perceptions . Engaging with others , whether",2024-10-26 22:02:33,7,False,0.0,1.0,False,year: 2024 month: 10 day: 26,0.6976318955421448,0.7019379734992981
135,3156,"I ' m currently feeling a mix of curiosity and contentment . There’s a sense of excitement as I engage with different topics and ideas , and I appreciate the opportunity to connect with others . The exchange of thoughts keeps me motivated and eager to learn more , which adds a layer of fulfillment to my day .",2024-10-27 12:06:46,7,False,1.0,2.0,False,year: 2024 month: 10 day: 27,1.2233185768127441,1.656449556350708
135,3160,"I’m feeling really happy right now ! Everything seems to be falling into place , and I’ve been enjoying quality time with friends and family . The little things , like a beautiful day outside or a good book , have been bringing me so much joy .",2024-10-28 12:12:19,7,False,2.0,1.0,False,year: 2024 month: 10 day: 28,1.492923378944397,1.3481014966964722
135,3161,"Right now , I’m feeling a mix of excitement and a bit of anxiety . There’s so much going on in my life—projects at work , personal goals , and trying to maintain a balance between everything . The excitement comes from the opportunities ahead , especially with a few upcoming events that I’m looking forward to .",2024-10-28 17:27:44,7,False,1.0,2.0,False,year: 2024 month: 10 day: 28,0.5228541493415833,1.855576515197754
135,3162,"Currently , I ' m feeling quite calm . It’s as if the chaos of the day has settled , and I can finally breathe . I’ve taken some time to reflect and focus on the present , which has helped me find clarity amidst any lingering worries . The gentle rhythm of my surroundings adds to this sense of tranquility , making it easier to appreciate the little things .",2024-10-29 12:03:18,7,False,2.0,0.0,False,year: 2024 month: 10 day: 29,1.215664029121399,0.4766710698604584
