user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
97,1270,"Pain , Tight , Off balance , Frustrated , Bloated",2024-08-14 12:00:32,7,True,0.0,1.0,False,year: 2024 month: 08 day: 14,-1.531257152557373,0.374301940202713
97,1271,"Eager , Happy , Neck pain , Imbalance , Content creator",2024-08-14 17:23:29,7,True,2.0,1.0,False,year: 2024 month: 08 day: 14,0.8336954116821289,1.6587436199188232
97,1272,"Sharp Pain , Sad , Tired , Tired , Sleepy",2024-08-14 22:00:46,7,True,-1.0,1.0,False,year: 2024 month: 08 day: 14,-1.415484070777893,0.5967952609062195
97,1273,"Neck pain , Tense neck , Bloating , Tired , Eager",2024-08-15 12:03:18,7,True,-1.0,0.0,False,year: 2024 month: 08 day: 15,-1.0180505514144897,0.48187342286109924
97,1274,"Neck pain , Bloated , Scatterbrained , Hungry , Anxious",2024-08-15 17:14:37,7,True,-1.0,2.0,False,year: 2024 month: 08 day: 15,-1.0098001956939697,0.994265079498291
97,1275,My neck is hurting because I think I have a pinched nerve and I am trying to move it around and make it feel better .   The pain in persistent which is problematic    But I had a successful date recently so overall a win !,2024-08-15 22:00:18,7,False,1.0,1.0,False,year: 2024 month: 08 day: 15,-0.4600343704223633,0.30704087018966675
97,1276,"Neck pain , Bloated , Happy , Antsy , Hungry",2024-08-16 12:17:31,7,True,1.0,1.0,False,year: 2024 month: 08 day: 16,-0.33169594407081604,0.8092660307884216
97,1277,"Neck pain , Productive , Eager , Bloated , Hungry",2024-08-16 17:14:03,7,True,1.0,1.0,False,year: 2024 month: 08 day: 16,0.2262035310268402,1.6675585508346558
97,1278,I am currently having severe neck pain and it is radiating throughout my body causing great pain and frustration .   I am anxious for my travels tomorrow and to get back settled .   I just want to be getting settled and start taking care of things .,2024-08-16 22:33:11,7,False,1.0,1.0,False,year: 2024 month: 08 day: 16,-1.41177237033844,1.051723837852478
97,1279,My neck is still bothering me and it causing me pain including not sleeping .   I am eager tog et some new heat on it when I get to my other home .   I am anxious to get my computer fixed and to get settled .,2024-08-17 12:07:48,7,False,-1.0,1.0,False,year: 2024 month: 08 day: 17,-0.4008190333843231,0.6559483408927917
97,1280,I just got back to my second home and am missing my friends and family already .   I know that I need to focus on getting settled and acclimated and my neck still hurts badly .   i am eager to be settled and be able to get back to work,2024-08-17 22:01:43,7,False,-1.0,1.0,False,year: 2024 month: 08 day: 17,0.6034421920776367,1.5387450456619263
97,1281,"I just got back to my other home and am feeling a bit overwhelmed about everything that I need to do to unpack , clean and get settled .   I am antsy to get to the gym and start getting things done afterwards , but I am sure all will work out okay .",2024-08-18 12:14:24,7,False,1.0,0.0,False,year: 2024 month: 08 day: 18,0.22333696484565735,1.7983232736587524
97,1282,"Tense , Stressed , Neck pain , Hingry , Sleepy",2024-08-18 17:37:59,7,True,1.0,1.0,False,year: 2024 month: 08 day: 18,-1.0906977653503418,0.4444506764411926
97,1283,I am feeling relax in My body after going to the gym today .   My neck is still hurting but is not as bad and I am happy I got in a workout and am taking care of a lot of little things .   I am eager to get to sleep tonight .,2024-08-18 22:50:33,7,False,1.0,1.0,False,year: 2024 month: 08 day: 18,0.7821308374404907,0.5017912983894348
97,1284,I am feeling ti e and bloated today .   My stomach is feeling bloated and I am disappointed that either my chair or bed is causing me pain in my second home .   I am still eager to sit and work and get things done .,2024-08-20 12:12:31,7,False,-1.0,2.0,False,year: 2024 month: 08 day: 20,-0.579384446144104,0.6982125639915466
97,1285,"Bloated , Tired , Anxious , Antsy , Eager",2024-08-20 17:30:30,7,True,-1.0,0.0,False,year: 2024 month: 08 day: 20,-0.36010849475860596,1.400808334350586
97,1305,"Anxious , Bloated , Hungry , Tired , Jittery",2024-08-20 22:00:26,7,True,-1.0,2.0,False,year: 2024 month: 08 day: 20,-0.34910985827445984,1.7901904582977295
97,1306,"I am feeling relieved that I just got my computer back . But I am now feeling anxious to be getting my work done again .   I am ready to attack this work and any to see things under control again , and they should be very soon .",2024-08-21 17:01:02,7,False,-1.0,2.0,False,year: 2024 month: 08 day: 21,1.0740761756896973,1.0415295362472534
97,1307,"Tired , Bloated , Hungry , Eager , Excited",2024-08-21 22:07:19,7,True,1.0,1.0,False,year: 2024 month: 08 day: 21,0.36743640899658203,1.1216126680374146
115,2326,"Bloated , Tired , Lazy , Stressed",2024-08-17 12:08:05,7,True,-1.0,0.0,False,year: 2024 month: 08 day: 17,-0.3342209756374359,0.3876802921295166
115,2327,I am feeling a bit tired and stressed . I am not working this weekend but I have many tasks to do ahead of next week . I am also feeling lazy . I think the stress is making me feel sluggish and tired . I am also feeling worried .,2024-08-17 22:11:54,7,False,-2.0,0.0,False,year: 2024 month: 08 day: 17,-1.3189650774002075,0.4606105089187622
115,2328,"Tired , Relaxed , Content , Na , Na",2024-08-18 12:20:07,7,True,0.0,1.0,False,year: 2024 month: 08 day: 18,-0.13633449375629425,0.1035829484462738
115,2330,"Tired , Sluggish , Weak , Na , Na",2024-08-18 17:55:56,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 18,-1.4434324502944946,0.06479732692241669
115,2331,"Content , Happy , Satisfy , Na , Na",2024-08-18 22:53:58,7,True,1.0,1.0,False,year: 2024 month: 08 day: 18,1.374987006187439,0.9374041557312012
115,2332,This morning I ' m feeling a bit more happy .   I logged into work today and there wasn’t much stressful tasks on my plate today . I feel \ nMuch more calm and relaxed now . I look forward to the day and completing the tasks I have set before me .,2024-08-19 12:26:01,7,False,1.0,1.0,False,year: 2024 month: 08 day: 19,1.7624177932739258,1.0308897495269775
115,2333,"Happy , Relaxed , Stress free , Na , Na",2024-08-19 17:24:30,7,True,2.0,1.0,False,year: 2024 month: 08 day: 19,1.6638134717941284,1.0181646347045898
115,2334,"Happy , Excited , Stressfree , Enthusiastic , Na",2024-08-20 12:44:26,7,True,2.0,2.0,False,year: 2024 month: 08 day: 20,1.589771032333374,1.342763900756836
115,2335,I’m feeling so happy currently . I have finished work for the day and am officially starting my 2 week vacation . I really needed to unwind and destress these last few months . I’m also really happy because I got to gym with my girl friend after so long,2024-08-20 22:20:23,7,False,2.0,2.0,False,year: 2024 month: 08 day: 20,1.6907542943954468,1.146011471748352
115,2336,"Happy , Relaxed , No stress , Na , Na",2024-08-21 12:07:14,7,True,2.0,2.0,False,year: 2024 month: 08 day: 21,1.6226896047592163,1.0879483222961426
115,2337,I feel really happy right now . I’m currently on my vacation from work and out shopping with my mom . It feels really not having to stress over all my assignments at work . I feel really calm and content and can’t wait to relax throughout the week,2024-08-21 17:32:54,7,False,2.0,1.0,False,year: 2024 month: 08 day: 21,1.9586056470870972,0.7196577191352844
115,2338,I feel really happy and relaxed right now . I just finished up the gym with my girl friend . I had a great workout after so long due to my busy work schedule . Then we got ORG which made me really happy,2024-08-21 22:29:36,7,False,1.0,2.0,False,year: 2024 month: 08 day: 21,1.775317907333374,0.8214930891990662
115,2339,"Happy , Calm , Relaxed , Excited , Na",2024-08-22 12:23:38,7,True,2.0,1.0,False,year: 2024 month: 08 day: 22,1.7406513690948486,1.0661977529525757
115,2341,Currently I’m feeling quite happy and excited . I have no work as I’m on vacation right now . I got to see my girlfriend this morning and me and her got a workout in as well at ORG for lunch . I’m really excited to continue my vacation,2024-08-22 17:03:51,7,False,2.0,2.0,False,year: 2024 month: 08 day: 22,1.7318644523620605,1.3462488651275635
115,2342,"Happy , Stressfree , Realx , Calm , Content",2024-08-22 22:02:28,7,True,2.0,1.0,False,year: 2024 month: 08 day: 22,1.7939857244491577,0.9338352680206299
115,2343,"Happy , Calm , Content , Relaxed , Na",2024-08-23 12:04:07,7,True,2.0,1.0,False,year: 2024 month: 08 day: 23,1.7773196697235107,0.8939069509506226
115,2344,"Happy , Calm , Relaxed , Na , Na",2024-08-23 17:23:08,7,True,2.0,2.0,False,year: 2024 month: 08 day: 23,1.6065373420715332,1.059649109840393
115,2345,I feel really happy and content right now . I got a 5k run in today and got to clean and organize my room . I never have the free time like this when I’m working . I’m really happy to be having this time to myself .,2024-08-23 22:10:27,7,False,2.0,2.0,False,year: 2024 month: 08 day: 23,1.8363577127456665,0.6567151546478271
115,2346,I feel really happy right now and excited . I feel super stress free and relaxed right now . I’m excited because I’m going to go play basketball after many days . I’m also excited because I’m going to be off from work for another whole week,2024-08-24 12:21:33,7,False,2.0,2.0,False,year: 2024 month: 08 day: 24,1.8117854595184326,1.3978381156921387
115,2347,"Happy , Excited , Estatic , Na , Na",2024-08-24 17:00:51,7,True,2.0,2.0,False,year: 2024 month: 08 day: 24,1.5807470083236694,1.4083831310272217
115,2348,"Happy , Content , Relaxed , Calm , Na",2024-08-25 17:04:32,7,True,2.0,2.0,False,year: 2024 month: 08 day: 25,1.764161467552185,0.8807226419448853
115,2349,"Happy , Relax , Calm , Excited , Na",2024-08-25 22:19:09,7,True,2.0,1.0,False,year: 2024 month: 08 day: 25,1.6398298740386963,1.1347209215164185
115,2350,I feel really happy right now . I’m currently still on my vacation and am in relaxation mode . I feel great and very stress free from work and chores . I’m really excited as I still have a little over a week of my vacation left,2024-08-26 17:09:24,7,False,2.0,1.0,False,year: 2024 month: 08 day: 26,1.8210099935531616,0.9340417981147766
115,2352,I’mfeeling really happy still . I’ma still on vacation and relaxing and trying to stay active with gym and basketball . I’m excited to continue with my vacation and hopefully have some more fun . I fell calm and content,2024-08-29 17:02:56,7,False,2.0,2.0,False,year: 2024 month: 08 day: 29,1.781167984008789,0.5807011723518372
115,2353,I’m currently feeling very happy . I’m still \ nOn vacation and relaxing and feeling so stress free . It feels so nice to not have to worry about work or stress about assignments . I’ve caught up on all my shows and movies,2024-08-29 22:00:54,7,False,2.0,2.0,False,year: 2024 month: 08 day: 29,1.820207953453064,0.8765909075737
115,2354,"Happy , Cintent , Relaxed , Na , Na",2024-08-30 17:00:41,7,True,2.0,2.0,False,year: 2024 month: 08 day: 30,1.3034652471542358,1.1933952569961548
115,2355,"Happy , Excited , Calm , Na , Na",2024-08-30 22:01:56,7,True,2.0,2.0,False,year: 2024 month: 08 day: 30,1.6569808721542358,1.2903341054916382
115,2356,I feel very happy right now as I am currently on vacation . I feel so relaxed and content as I’m stress free . I have no work and I’m enjoying my time off so much . I have a few days left of my vacation and can’t wait to keep going,2024-08-31 12:23:31,7,False,2.0,1.0,False,year: 2024 month: 08 day: 31,1.9614919424057007,0.8181211352348328
115,2357,"Happy , Calm , Relaxed , Na , Na",2024-08-31 17:05:51,7,True,2.0,2.0,False,year: 2024 month: 08 day: 31,1.586272120475769,1.1005436182022095
115,2358,I’m currently feeling really happy . I am still on my vacation and am still relaxing and feeling great . It feels so great to not have the stress of work and all the assignments on my plate . I hope to keep relaxing and enjoying my vacation,2024-08-31 22:22:05,7,False,2.0,2.0,False,year: 2024 month: 08 day: 31,1.7807964086532593,0.8828965425491333
115,2359,I’m currently feeling very happy . I have done a lot of relaxing this week since I have been PTO from work . It’s been feeling great to be able to step away from work and all the stress and just be able to relax . I am excited as I have a few days of PtO left .,2024-09-01 12:00:34,7,False,2.0,2.0,False,year: 2024 month: 09 day: 01,1.835803747177124,1.030788779258728
115,2360,"Happy , Calm , Cool , Relaxed , Na",2024-09-01 17:22:30,7,True,2.0,2.0,False,year: 2024 month: 09 day: 01,1.6533374786376953,1.0154753923416138
115,2361,I’m currently feeling very happy . I am still on my vacation and it has been a great experience for me . I’m feeling very stress-free and relaxed and very content . I hope to keep continuing my vacation and being happy .,2024-09-01 22:22:11,7,False,2.0,1.0,False,year: 2024 month: 09 day: 01,1.7868553400039673,0.9366824626922607
112,2007,"Good , Happy , Peppy , Sassy , Ready",2024-10-11 15:35:52,7,True,2.0,0.0,False,year: 2024 month: 10 day: 11,1.3469517230987549,1.4367839097976685
112,2008,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-11 22:00:58,7,False,0.0,2.0,False,year: 2024 month: 10 day: 11,1.297169804573059,1.1937590837478638
112,2009,"I ' ve been experiencing a mild sensation of throat tightness after eating certain foods . There have been no severe allergic reactions (e . g ., difficulty breathing or swallowing) , but I’m concerned about possible food sensitivities or oral allergy syndrome . I’m seeking evaluation to understand the cause .",2024-10-12 17:00:46,7,False,1.0,1.0,False,year: 2024 month: 10 day: 12,-0.4606590270996094,0.9235106110572815
112,2010,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-13 17:00:51,7,False,0.0,0.0,False,year: 2024 month: 10 day: 13,1.2949163913726807,1.2066328525543213
112,2011,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-14 17:15:52,7,False,0.0,1.0,False,year: 2024 month: 10 day: 14,1.2903492450714111,1.2000250816345215
112,2012,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-14 22:12:39,7,False,0.0,2.0,False,year: 2024 month: 10 day: 14,1.2903492450714111,1.2000250816345215
112,2014,"Cool , Mad , Love , Magical , Hopeful",2024-10-15 12:00:42,7,True,0.0,1.0,False,year: 2024 month: 10 day: 15,0.5539754629135132,1.5323036909103394
112,2015,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-15 17:00:45,7,False,1.0,0.0,False,year: 2024 month: 10 day: 15,1.2919199466705322,1.201817274093628
112,2016,"Happy , Sad , Sassy , Moody , Worried",2024-10-15 22:01:28,7,True,0.0,1.0,False,year: 2024 month: 10 day: 15,-0.29131871461868286,1.105059266090393
112,2017,"Sassy , Happy , Moody , Unhappy , Ready",2024-10-16 12:19:24,7,True,-1.0,2.0,False,year: 2024 month: 10 day: 16,0.5341994762420654,1.738769769668579
112,2018,"Sassy , Worried , Happy , Moody , Curious",2024-10-16 17:01:53,7,True,0.0,1.0,False,year: 2024 month: 10 day: 16,-0.4493585526943207,1.1787909269332886
112,2019,"Emotional , Pretty , Confident , Loud , Soft",2024-10-16 22:01:02,7,True,0.0,1.0,False,year: 2024 month: 10 day: 16,-0.013515889644622803,1.673553705215454
112,2020,"Sassy , Moody , Hungry , Cunty , Campy",2024-10-17 12:08:19,7,True,0.0,2.0,False,year: 2024 month: 10 day: 17,-0.3558972477912903,1.406514286994934
112,2021,"Love , Respect , Great , Sassy , Zesty",2024-10-17 17:16:56,7,True,0.0,1.0,False,year: 2024 month: 10 day: 17,1.5666699409484863,0.9184700846672058
112,2022,"Sassy , Moody , Happy , Sad , Sweet",2024-10-18 12:03:22,7,True,0.0,2.0,False,year: 2024 month: 10 day: 18,-0.29386085271835327,1.2922431230545044
112,2023,"Happy , Love , Sad , Baddie , Emotional",2024-10-18 22:13:51,7,True,0.0,2.0,False,year: 2024 month: 10 day: 18,-0.02697998285293579,1.3147597312927246
112,2025,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-19 12:00:54,7,False,0.0,2.0,False,year: 2024 month: 10 day: 19,1.2849221229553223,1.211883306503296
112,2026,"Sassy , Happy , Love , Magical , Passionate",2024-10-20 12:57:38,7,True,0.0,2.0,False,year: 2024 month: 10 day: 20,1.0479861497879028,1.7173218727111816
112,2027,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-20 17:01:00,7,False,0.0,2.0,False,year: 2024 month: 10 day: 20,1.2864395380020142,1.2158896923065186
112,2028,"Sassy , Happy , Moody , Funny , Hopeful",2024-10-20 22:00:53,7,True,0.0,2.0,False,year: 2024 month: 10 day: 20,0.7895357608795166,1.6445138454437256
112,2029,"Sassy , Happy , Frilly , Giddy , Content",2024-10-21 17:00:44,7,True,-1.0,2.0,False,year: 2024 month: 10 day: 21,1.1737092733383179,1.6371076107025146
112,2030,"Euphoric , Sassy , Happy , Good , Sweet",2024-10-21 22:01:19,7,True,0.0,2.0,False,year: 2024 month: 10 day: 21,0.6196174621582031,1.8526332378387451
112,2031,"Sassy , Great , Good , Special , Giddy",2024-10-22 12:24:39,7,True,0.0,2.0,False,year: 2024 month: 10 day: 22,0.7025123834609985,1.8564287424087524
112,2032,"At the moment , I feel a mixture of anticipation and contemplation . There’s an underlying excitement about upcoming projects and opportunities , particularly a few creative ventures I’m exploring , but that excitement is balanced by moments of doubt , which sometimes slow my progress . I’ve been reflecting on past decisions , evaluating where I am and how far I’ve come , while trying to remain focused on what’s ahead . It’s like walking a tightrope between wanting to celebrate the small wins and feeling the weight of the work still to be done .\ n \ nPhysically , I’ve been experiencing some fatigue , which may be due to the change in weather or the workload , but I’m making sure to find moments of rest . I’m trying to stay grounded and maintain a sense of optimism , reminding myself that growth happens even in times of uncertainty . There’s an overall sense of gratitude—gratitude for the support system I have and for the opportunities I’ve been given—while still acknowledging the challenges that lie ahead . Despite the ups and do",2024-10-22 17:01:03,7,False,0.0,2.0,False,year: 2024 month: 10 day: 22,0.8262919187545776,1.541780710220337
112,2033,"At the moment , I feel a mixture of anticipation and contemplation . There’s an underlying excitement about upcoming projects and opportunities , particularly a few creative ventures I’m exploring , but that excitement is balanced by moments of doubt , which sometimes slow my progress . I’ve been reflecting on past decisions , evaluating where I am and how far I’ve come , while trying to remain focused on what’s ahead . It’s like walking a tightrope between wanting to celebrate the small wins and feeling the weight of the work still to be done .\ n \ nPhysically , I’ve been experiencing some fatigue , which may be due to the change in weather or the workload , but I’m making sure to find moments of rest . I’m trying to stay grounded and maintain a sense of optimism , reminding myself that growth happens even in times of uncertainty . There’s an overall sense of gratitude—gratitude for the support system I have and for the opportunities I’ve been given—while still acknowledging the challenges that lie ahead . Despite the ups and do",2024-10-23 12:00:43,7,False,0.0,2.0,False,year: 2024 month: 10 day: 23,0.8296382427215576,1.545186996459961
112,2034,"At the moment , I feel a mixture of anticipation and contemplation . There’s an underlying excitement about upcoming projects and opportunities , particularly a few creative ventures I’m exploring , but that excitement is balanced by moments of doubt , which sometimes slow my progress . I’ve been reflecting on past decisions , evaluating where I am and how far I’ve come , while trying to remain focused on what’s ahead . It’s like walking a tightrope between wanting to celebrate the small wins and feeling the weight of the work still to be done .\ n \ nPhysically , I’ve been experiencing some fatigue , which may be due to the change in weather or the workload , but I’m making sure to find moments of rest . I’m trying to stay grounded and maintain a sense of optimism , reminding myself that growth happens even in times of uncertainty . There’s an overall sense of gratitude—gratitude for the support system I have and for the opportunities I’ve been given—while still acknowledging the challenges that lie ahead . Despite the ups and do",2024-10-23 17:57:27,7,False,0.0,2.0,False,year: 2024 month: 10 day: 23,0.8296382427215576,1.545186996459961
112,2037,"At the moment , I feel a mixture of anticipation and contemplation . There’s an underlying excitement about upcoming projects and opportunities , particularly a few creative ventures I’m exploring , but that excitement is balanced by moments of doubt , which sometimes slow my progress . I’ve been reflecting on past decisions , evaluating where I am and how far I’ve come , while trying to remain focused on what’s ahead . It’s like walking a tightrope between wanting to celebrate the small wins and feeling the weight of the work still to be done .\ n \ nPhysically , I’ve been experiencing some fatigue , which may be due to the change in weather or the workload , but I’m making sure to find moments of rest . I’m trying to stay grounded and maintain a sense of optimism , reminding myself that growth happens even in times of uncertainty . There’s an overall sense of gratitude—gratitude for the support system I have and for the opportunities I’ve been given—while still acknowledging the challenges that lie ahead . Despite the ups and do",2024-10-23 22:10:33,7,False,0.0,2.0,False,year: 2024 month: 10 day: 23,0.8296382427215576,1.545186996459961
112,2038,"Sassy , Happy , Good , Peppy , Terrific",2024-10-24 12:03:37,7,True,0.0,2.0,False,year: 2024 month: 10 day: 24,1.1438509225845337,1.463459849357605
112,2039,"Sassy , Happy , Moody , Giddy , Brave",2024-10-24 17:00:54,7,True,2.0,2.0,False,year: 2024 month: 10 day: 24,0.8361307382583618,1.7963950634002686
112,2040,"Sassy , Moody , Spicy , Empathetic , Zesty",2024-10-24 22:00:46,7,True,2.0,2.0,False,year: 2024 month: 10 day: 24,-0.1762436330318451,1.7362827062606812
111,1973,"I am feeling very active , I am feeling very lively , I am feeling very much awoken , I feel relaxed and I feel relieved . I feel much alive . It’s a sunny day and I feel alive and active I feel alive ! Every breath is a reminder of the incredible gift of life . The world around me pulsates with vibrancy , and I ' m grateful to be a part of it . The warmth of the sun on my skin , the laughter of loved ones , and the thrill of new experiences all converge to ignite a sense of wonder within me .",2024-10-15 12:06:51,7,False,0.0,2.0,False,year: 2024 month: 10 day: 15,1.2479265928268433,1.634340763092041
111,1974,"""I feel tired , drained of energy and vitality . My body weighs heavy , my mind foggy . Every task seems insurmountable , every decision a burden .\ n \ nThe world outside feels overwhelming , noises amplified , and lights too bright . I crave silence , solitude , and stillness . My thoughts swirl with exhaustion , doubts , and worries .",2024-10-15 17:01:48,7,False,0.0,0.0,False,year: 2024 month: 10 day: 15,-1.416740894317627,0.23401179909706116
111,1975,"Equitable , Dispassionate , Uninvolved , Unaligned , Neutral",2024-10-16 12:01:28,7,True,0.0,1.0,False,year: 2024 month: 10 day: 16,0.10668772459030151,1.3863197565078735
111,1976,"""I feel happy , genuinely and deeply . A warm sense of contentment envelops me , lifting my spirits and brightening my outlook . Every breath feels lighter , every smile more effortless . Gratitude floods my heart , thinking of loved ones , supportive friends , and life ' s simple joys . The world seems vibrant , full of promise and possibility . Challenges fade into the background , replaced by optimism and confidence .\ n",2024-10-16 17:25:39,7,False,2.0,1.0,False,year: 2024 month: 10 day: 16,1.8812044858932495,0.9334738254547119
111,1977,"PERSON , Cool , Gentle , Chilled , Unbothered",2024-10-17 12:02:31,7,True,2.0,0.0,False,year: 2024 month: 10 day: 17,1.122851014137268,0.7190665006637573
111,1978,"Chilled , Calm , Gentle , Cool , Minding my business",2024-10-17 22:03:47,7,True,0.0,0.0,False,year: 2024 month: 10 day: 17,1.1519460678100586,0.5060731172561646
111,1979,"Alert , Lively , Active , Not dulling , Online",2024-10-18 12:02:04,7,True,0.0,2.0,False,year: 2024 month: 10 day: 18,0.40943655371665955,2.1007728576660156
111,1981,"Dull , Slow , Lazy , Tired , Slothful",2024-10-18 17:05:32,7,True,-2.0,0.0,False,year: 2024 month: 10 day: 18,-0.581454873085022,0.4062480628490448
111,1982,"Alive , Elegant , Active , Sharp , Radiant",2024-10-19 12:01:24,7,True,0.0,2.0,False,year: 2024 month: 10 day: 19,0.21754440665245056,1.74496328830719
111,1983,"Chilled , Calm , Relaxed , Unhappy , Quite",2024-10-19 17:28:44,7,True,0.0,0.0,False,year: 2024 month: 10 day: 19,1.422947883605957,0.9151332974433899
111,1984,"Down , Distress , Unhappy , Downcast , Dejected",2024-10-19 22:01:55,7,True,-2.0,1.0,False,year: 2024 month: 10 day: 19,-1.2697381973266602,0.7541162967681885
111,1985,"1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n",2024-10-20 12:55:40,7,False,0.0,1.0,False,year: 2024 month: 10 day: 20,0.07610861957073212,0.8388698101043701
111,1986,"Quite , Chilled , Lowkey , Calm , Cool",2024-10-20 17:03:09,7,True,2.0,0.0,False,year: 2024 month: 10 day: 20,0.7859865427017212,0.762819230556488
111,1987,"Happy , Excited , Overwhelmed , Joyous , Happy",2024-10-21 12:02:25,7,True,2.0,1.0,False,year: 2024 month: 10 day: 21,1.571804165840149,1.2708858251571655
