user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
49,4893,"tired , sluggish , anxious",2022-09-13 12:19:08,4,True,-2.0,0.0,False,year: 2022 month: 09 day: 13,-0.816010594367981,0.3174686133861542
49,4886,"tired , anxious , sluggish",2022-09-14 15:28:45,4,True,0.0,1.0,False,year: 2022 month: 09 day: 14,-0.9468727111816406,0.4007813632488251
49,4905,"fatigued , stressed , unmotivated",2023-03-14 20:03:01,5,True,-2.0,0.0,False,year: 2023 month: 03 day: 14,-1.1278364658355713,0.31433430314064026
49,4906,"tired , resting , neutral",2023-03-15 10:26:25,5,True,0.0,0.0,False,year: 2023 month: 03 day: 15,-0.5032090544700623,0.34139344096183777
49,4907,"neutral , active , motivated",2023-03-15 15:48:24,5,True,1.0,2.0,False,year: 2023 month: 03 day: 15,0.7203474640846252,0.9872596859931946
49,4908,"pressured , stressed , active",2023-03-16 11:36:02,5,True,1.0,0.0,False,year: 2023 month: 03 day: 16,-0.15001119673252106,1.4706478118896484
49,4909,"motivated , accomplished , more energy",2023-03-16 20:05:40,5,True,1.0,2.0,False,year: 2023 month: 03 day: 16,0.9125739336013794,1.5600262880325317
49,4910,"neutral , tired , awake",2023-03-17 11:32:05,5,True,0.0,1.0,False,year: 2023 month: 03 day: 17,0.15761248767375946,0.6469254493713379
49,4911,"neutral , tired , winding down",2023-03-17 20:00:47,5,True,0.0,1.0,False,year: 2023 month: 03 day: 17,-0.08510570228099823,0.5613499879837036
49,4912,"stressed , tired , overwhelmed",2023-03-19 10:19:39,5,True,0.0,1.0,False,year: 2023 month: 03 day: 19,-0.8246753215789795,0.7315675020217896
49,4913,"relaxed , neutral , bored",2023-03-19 15:15:04,5,True,1.0,2.0,False,year: 2023 month: 03 day: 19,0.3716076612472534,0.94693922996521
49,4914,"busy , interested , motivated",2023-03-19 20:48:55,5,True,0.0,2.0,False,year: 2023 month: 03 day: 19,0.6645646691322327,1.575592279434204
49,4915,"hungover , tired , motivated , slightly stressed",2023-03-20 15:51:12,5,True,-1.0,2.0,False,year: 2023 month: 03 day: 20,-0.6506668329238892,0.39498934149742126
49,4916,"tired , winding down , slow",2023-03-20 20:01:15,5,True,0.0,0.0,False,year: 2023 month: 03 day: 20,-0.6225643754005432,0.40613865852355957
49,4917,"slow , tired , sluggish",2023-03-21 15:00:43,5,True,0.0,0.0,False,year: 2023 month: 03 day: 21,-0.5654733180999756,0.362262099981308
49,4918,"neutral , okay , slightly stressed",2023-03-21 20:00:36,5,True,0.0,1.0,False,year: 2023 month: 03 day: 21,0.3186389207839966,0.8587165474891663
49,4919,"productive , motivated , stressed",2023-03-22 15:29:12,5,True,0.0,2.0,False,year: 2023 month: 03 day: 22,0.8906606435775757,1.3848071098327637
49,4920,"accomplished , motivated , winding down",2023-03-22 20:08:51,5,True,1.0,2.0,False,year: 2023 month: 03 day: 22,0.77853924036026,0.9956238269805908
49,4894,"neutral , interested , bored",2023-03-23 20:04:09,5,True,1.0,2.0,False,year: 2023 month: 03 day: 23,0.14085711538791656,0.9763824939727783
49,4895,"tired , productive , congested",2023-03-24 11:31:18,5,True,0.0,1.0,False,year: 2023 month: 03 day: 24,-0.2416883409023285,0.3194490075111389
49,4896,"bored , tired , sluggish",2023-03-24 15:09:49,5,True,-1.0,0.0,False,year: 2023 month: 03 day: 24,-0.7864322066307068,0.43023088574409485
49,4897,"okay , bored , lively",2023-03-24 20:05:49,5,True,1.0,2.0,False,year: 2023 month: 03 day: 24,0.4234403967857361,0.8393552303314209
49,4898,"sluggish , fatigued , annoyed",2023-03-25 10:28:50,5,True,-1.0,0.0,False,year: 2023 month: 03 day: 25,-0.9398202300071716,0.3401905298233032
49,4899,"lively , active , productive",2023-03-25 15:25:07,5,True,1.0,2.0,False,year: 2023 month: 03 day: 25,0.8802029490470886,1.6236587762832642
49,4900,"energetic , productive , motivated",2023-03-25 21:03:48,5,True,1.0,2.0,False,year: 2023 month: 03 day: 25,0.7758181691169739,1.6050972938537598
49,4901,"active , okay , productive",2023-03-26 20:00:43,5,True,0.0,2.0,False,year: 2023 month: 03 day: 26,0.559380829334259,1.3231030702590942
49,4902,"okay , bored , lazy",2023-03-27 21:00:05,5,True,0.0,1.0,False,year: 2023 month: 03 day: 27,-0.16786228120326996,0.7636242508888245
49,4903,"motivated , busy , stressed",2023-03-28 11:51:28,5,True,1.0,2.0,False,year: 2023 month: 03 day: 28,0.6898773908615112,1.5481873750686646
49,4904,"winding down , sleepy , sluggish",2023-03-28 15:55:35,5,True,-1.0,0.0,False,year: 2023 month: 03 day: 28,-0.5117474794387817,0.5603496432304382
49,4932,"excited , ambitious , content",2023-06-28 10:07:00,6,True,1.0,1.0,False,year: 2023 month: 06 day: 28,0.8944095373153687,1.4811327457427979
49,4933,"sluggish , hot , slow",2023-06-28 16:16:09,6,True,0.0,0.0,False,year: 2023 month: 06 day: 28,-0.39016690850257874,0.4721473753452301
49,4934,"bored , content , fine",2023-06-28 20:20:11,6,True,1.0,0.0,False,year: 2023 month: 06 day: 28,0.3444214165210724,0.6812994480133057
49,4935,"busy , motivated , productive",2023-06-29 10:00:59,6,True,1.0,2.0,False,year: 2023 month: 06 day: 29,0.7455313801765442,1.5456476211547852
49,4936,"lively , okay , motivated",2023-06-29 15:01:13,6,True,1.0,2.0,False,year: 2023 month: 06 day: 29,0.7925599217414856,1.4582240581512451
49,4937,"late , anxious , frantic",2023-06-30 12:02:41,6,True,-1.0,2.0,False,year: 2023 month: 06 day: 30,-0.35888510942459106,1.3058762550354004
49,4938,"hungover , tired , sluggish",2023-06-30 15:00:20,6,True,-2.0,0.0,False,year: 2023 month: 06 day: 30,-0.8730887174606323,0.3516499698162079
49,4939,"tired , okay , frustrated",2023-06-30 20:23:17,6,True,0.0,1.0,False,year: 2023 month: 06 day: 30,-0.4851987361907959,0.5589304566383362
49,4940,"tired , accomplished , busy",2023-07-01 16:35:26,6,True,0.0,0.0,False,year: 2023 month: 07 day: 01,0.3063068687915802,0.699791669845581
49,4941,"tired , drained , headachey",2023-07-01 20:01:50,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 01,-0.9904894828796387,0.24690131843090057
49,4942,"tired , sore , awake",2023-07-02 11:11:30,6,True,0.0,0.0,False,year: 2023 month: 07 day: 02,-0.4411832094192505,0.24524752795696259
49,4943,"tired , neutral , angry",2023-07-02 15:26:23,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 02,-0.3218522071838379,0.598983645439148
49,4944,"tired , okay , neutral",2023-07-02 20:01:17,6,True,0.0,1.0,False,year: 2023 month: 07 day: 02,-0.1059228703379631,0.6227847337722778
49,4945,"tired , drunk , anxious",2023-07-03 12:01:20,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 03,-0.3239888548851013,0.5906562209129333
49,4946,"tired , neutral , fine",2023-07-03 17:54:28,6,True,0.0,1.0,False,year: 2023 month: 07 day: 03,0.08077115565538406,0.611635684967041
49,4947,"neutral , hungry , fine",2023-07-03 20:31:03,6,True,0.0,0.0,False,year: 2023 month: 07 day: 03,0.4475097358226776,0.9187235236167908
49,4948,"neutral , awake , eager",2023-07-04 10:26:47,6,True,0.0,1.0,False,year: 2023 month: 07 day: 04,0.6878609657287598,0.9163291454315186
49,4949,"active , busy , eager",2023-07-04 16:03:54,6,True,0.0,1.0,False,year: 2023 month: 07 day: 04,0.6932125091552734,1.6053625345230103
49,4950,"active , okay , anxious",2023-07-04 20:35:47,6,True,1.0,2.0,False,year: 2023 month: 07 day: 04,0.48733121156692505,1.5600842237472534
49,4951,"active , busy , rushed",2023-07-05 12:00:34,6,True,0.0,2.0,False,year: 2023 month: 07 day: 05,0.5665455460548401,1.7534033060073853
49,4952,"tired , achey , swamped",2023-07-06 10:04:05,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 06,-0.759215772151947,0.1454290747642517
49,4953,"active , busy , anxious",2023-07-06 15:03:22,6,True,0.0,2.0,False,year: 2023 month: 07 day: 06,0.6452603936195374,1.638828992843628
49,4954,"tired , painful , sluggish",2023-07-06 20:53:43,6,True,-2.0,0.0,False,year: 2023 month: 07 day: 06,-0.71946781873703,0.22212530672550201
49,4921,"sluggish , tired , drained",2023-07-07 12:18:01,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 07,-0.8369733095169067,0.23556029796600342
49,4922,"anxious , tired , busy",2023-07-07 15:18:26,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 07,-0.2138420194387436,1.173636794090271
49,4923,"neutral , overwhelmed , okay",2023-07-07 20:24:15,6,True,0.0,0.0,False,year: 2023 month: 07 day: 07,0.2807449996471405,0.9096270799636841
49,4924,"awake , neutral , tired",2023-07-08 12:14:14,6,True,0.0,1.0,False,year: 2023 month: 07 day: 08,0.30058181285858154,0.8160560131072998
49,4925,"exhausted , overwhelmed , unhappy",2023-07-08 22:29:10,6,True,-1.0,1.0,False,year: 2023 month: 07 day: 08,-0.9060292840003967,0.6135004758834839
49,4926,"active , tired , productive",2023-07-09 17:02:23,6,True,0.0,2.0,False,year: 2023 month: 07 day: 09,0.8681012988090515,1.118208646774292
49,4927,"barely awake , okay , neutral",2023-07-10 10:30:07,6,True,0.0,1.0,False,year: 2023 month: 07 day: 10,0.017678381875157356,0.6701008677482605
49,4928,"neutral , tired , okay",2023-07-10 15:05:27,6,True,0.0,1.0,False,year: 2023 month: 07 day: 10,0.12659747898578644,0.7406480312347412
49,4929,"quiet , relaxing , easy",2023-07-10 21:34:30,6,True,1.0,0.0,False,year: 2023 month: 07 day: 10,0.8918628692626953,0.74767005443573
49,4930,"awake , neutral , tired",2023-07-11 12:50:02,6,True,0.0,1.0,False,year: 2023 month: 07 day: 11,0.27993595600128174,0.822921633720398
49,4931,"tired , drained , angry",2023-07-11 15:06:19,6,True,-1.0,0.0,False,year: 2023 month: 07 day: 11,-0.8771429061889648,0.5038893222808838
53,5224,"Excited , Calm , Focused",2021-06-08 12:01:16,1,True,2.0,0.0,False,year: 2021 month: 06 day: 08,1.4244493246078491,1.0875883102416992
53,5225,"Excited , Happy , Motivated , Anxious",2021-06-09 12:04:41,1,True,2.0,1.0,False,year: 2021 month: 06 day: 09,1.338034749031067,1.4858736991882324
53,5226,"Tired , Sluggish , Busy",2021-06-10 12:03:14,1,True,0.0,1.0,False,year: 2021 month: 06 day: 10,-0.5804291367530823,0.2377370446920395
53,5227,"Excited , Anxious , Indecisive",2021-06-10 17:07:49,1,True,1.0,2.0,False,year: 2021 month: 06 day: 10,1.1681071519851685,1.6116838455200195
53,5228,"Happy , Curious , Calm",2021-06-11 12:18:55,1,True,2.0,0.0,False,year: 2021 month: 06 day: 11,1.120308518409729,1.12861168384552
53,5229,"Calm , Satisfied , Lazy",2021-06-12 12:28:02,1,True,0.0,1.0,False,year: 2021 month: 06 day: 12,1.2877901792526245,0.5817371606826782
53,5245,"Tired , Happy , At ease , Comfortable",2022-01-25 10:05:20,2,True,2.0,0.0,False,year: 2022 month: 01 day: 25,0.48299264907836914,0.4131929576396942
53,5246,"Calm , Content , Ready for work",2022-01-25 15:22:13,2,True,1.0,2.0,False,year: 2022 month: 01 day: 25,1.074475884437561,0.776522159576416
53,5247,"Content , Accomplished , Hopeful",2022-01-25 22:50:22,2,True,1.0,1.0,False,year: 2022 month: 01 day: 25,1.2317330837249756,0.9945023059844971
53,5248,"Tired , Lazy , Calm",2022-01-26 10:34:59,2,True,-1.0,0.0,False,year: 2022 month: 01 day: 26,-0.5177993774414062,0.22698788344860077
53,5249,"Content , Calm , Happy",2022-01-26 16:57:06,2,True,2.0,0.0,False,year: 2022 month: 01 day: 26,1.1654572486877441,0.7734138369560242
53,5250,"Happy , Calm , Bored",2022-01-26 20:02:26,2,True,1.0,2.0,False,year: 2022 month: 01 day: 26,1.204872965812683,0.9185797572135925
53,5251,"Tired , Stuffy nose , Content",2022-01-27 11:34:44,2,True,1.0,0.0,False,year: 2022 month: 01 day: 27,-0.11558032035827637,0.23592807352542877
53,5252,"Motivated , Ready , Hurried",2022-01-27 15:34:07,2,True,1.0,2.0,False,year: 2022 month: 01 day: 27,0.6771991848945618,1.4219821691513062
53,5253,"Bored , Content , Worried",2022-01-27 20:06:39,2,True,1.0,1.0,False,year: 2022 month: 01 day: 27,0.8407366871833801,0.8506933450698853
53,5254,"Just woke up , Content , Calm",2022-01-28 10:11:52,2,True,0.0,1.0,False,year: 2022 month: 01 day: 28,0.9345772862434387,0.8096017241477966
53,5255,"Sore , Content , Just alright",2022-01-28 15:03:00,2,True,1.0,1.0,False,year: 2022 month: 01 day: 28,0.5113410353660583,0.5937692523002625
53,5256,"Accomplished , Happy , Content",2022-01-28 22:42:06,2,True,1.0,1.0,False,year: 2022 month: 01 day: 28,1.030874490737915,1.1091419458389282
53,5257,"Ready for the weekend , Excited , Chill",2022-01-29 10:37:41,2,True,2.0,2.0,False,year: 2022 month: 01 day: 29,0.992028534412384,1.2599239349365234
53,5258,"Excited , Ready , Anxious",2022-01-29 15:20:45,2,True,2.0,2.0,False,year: 2022 month: 01 day: 29,0.9948343634605408,1.4374103546142578
53,5259,"Excited , Calm , Ready",2022-01-29 22:44:32,2,True,1.0,1.0,False,year: 2022 month: 01 day: 29,1.3264186382293701,1.2627787590026855
53,5260,"Happy , Excited , Content",2022-01-30 15:00:46,2,True,1.0,2.0,False,year: 2022 month: 01 day: 30,1.3345794677734375,1.1857783794403076
53,5261,"Happy , Excited , Content",2022-01-31 10:55:35,2,True,1.0,1.0,False,year: 2022 month: 01 day: 31,1.3083635568618774,1.1784164905548096
53,5262,"Calm , Relaxed , Happy",2022-01-31 15:04:42,2,True,1.0,1.0,False,year: 2022 month: 01 day: 31,1.096158742904663,0.6379150152206421
53,5263,"Calm , Content , Bored",2022-02-02 21:17:04,2,True,1.0,1.0,False,year: 2022 month: 02 day: 02,1.1300309896469116,0.6017174124717712
53,5230,"Tired , Quiet , Calm",2022-02-03 11:18:11,2,True,0.0,1.0,False,year: 2022 month: 02 day: 03,-0.3089160621166229,0.4074845314025879
53,5231,"Rushed , Anxious , Content",2022-02-03 15:00:47,2,True,1.0,1.0,False,year: 2022 month: 02 day: 03,0.5895959734916687,1.5959761142730713
53,5232,"Bored , Calm , Unbothered",2022-02-03 20:37:00,2,True,1.0,1.0,False,year: 2022 month: 02 day: 03,0.705518364906311,0.7162047624588013
53,5233,"Tired , Unmotivated , Restless",2022-02-04 10:34:44,2,True,-2.0,0.0,False,year: 2022 month: 02 day: 04,-1.0701243877410889,0.34378013014793396
53,5234,"Rushed , Ready , Stressed",2022-02-04 15:02:27,2,True,1.0,2.0,False,year: 2022 month: 02 day: 04,0.4589504301548004,1.5880482196807861
53,5235,"Bored , Content , Happy",2022-02-04 20:34:07,2,True,1.0,1.0,False,year: 2022 month: 02 day: 04,1.1160038709640503,0.8589191436767578
53,5236,"Tired , Lazy , Calm",2022-02-05 11:26:01,2,True,-2.0,0.0,False,year: 2022 month: 02 day: 05,-0.483661413192749,0.21499212086200714
53,5237,"Sluggish , Tired , Calm",2022-02-05 15:03:06,2,True,1.0,0.0,False,year: 2022 month: 02 day: 05,-0.8409718871116638,0.0916202962398529
53,5238,"Tired , Drained , Sleepy",2022-02-06 11:12:24,2,True,0.0,1.0,False,year: 2022 month: 02 day: 06,-0.9607619643211365,0.1053578108549118
53,5239,"Happy , Content , Hyper",2022-02-06 20:04:58,2,True,1.0,1.0,False,year: 2022 month: 02 day: 06,1.3484976291656494,1.2048559188842773
53,5240,"Calm , Happy , Content",2022-02-07 11:23:10,2,True,0.0,1.0,False,year: 2022 month: 02 day: 07,1.2326271533966064,0.8297386765480042
53,5241,"Happy , Lively , Active",2022-02-07 16:53:55,2,True,2.0,1.0,False,year: 2022 month: 02 day: 07,1.328866958618164,1.5626435279846191
53,5242,"Tired , Sluggish , Calm",2022-02-08 11:35:52,2,True,-1.0,0.0,False,year: 2022 month: 02 day: 08,-0.7223726511001587,0.08039657771587372
53,5243,"Tired , Sluggish , Unmotivated",2022-02-08 15:05:00,2,True,-1.0,0.0,False,year: 2022 month: 02 day: 08,-1.0874998569488525,0.26879993081092834
53,5244,"Happy , Calm , Relaxed",2022-02-08 20:14:11,2,True,1.0,1.0,False,year: 2022 month: 02 day: 08,1.391355276107788,0.7544092535972595
70,4840,"Good , content , excited , satisfied , reflective",2024-10-31 12:37:43,7,True,0.0,1.0,False,year: 2024 month: 10 day: 31,1.3283953666687012,1.0365949869155884
70,4841,"peaceful , excited , focused , satisfied , happy",2024-10-31 17:12:48,7,True,1.0,1.0,False,year: 2024 month: 10 day: 31,1.3719961643218994,0.7470158934593201
70,4842,"Have been feeling normal and good , have been trying to sleep after coming from work today and people around me have nor been able to sleep because they have been watching movie in my room since so I wasn ' t able to sleep .",2024-10-31 22:03:33,7,False,0.0,1.0,False,year: 2024 month: 10 day: 31,-0.008891476318240166,0.22256742417812347
70,4843,"calm , quiet , peaceful , satisfied , calm",2024-11-01 12:10:18,7,True,0.0,0.0,False,year: 2024 month: 11 day: 01,0.8905455470085144,0.5617385506629944
70,4844,"I ' m just feeling happy because my day was good and I saw somethings that really impressed me today , I wasn ' t even expecting anything good today but unfortunately it happens ,   so I ' m grateful for that .",2024-11-01 22:08:12,7,False,1.0,1.0,False,year: 2024 month: 11 day: 01,1.5058414936065674,0.728886604309082
70,4845,"I ' m just feel okay with everything around me , I ' m just feeling normal today , I ' m also trying to maintain my steez , I don ' t want anything that will spoil my day so avoiding anything called problem today .",2024-11-02 12:55:02,7,False,0.0,1.0,False,year: 2024 month: 11 day: 02,0.6413832902908325,0.47793304920196533
70,4846,"lonely , quiet , gentle , calm , bored",2024-11-02 22:08:54,7,True,0.0,0.0,False,year: 2024 month: 11 day: 02,-0.13947591185569763,0.4763529300689697
70,4847,I ' m just feeling Good and happy because I met a beautiful damsel that really likes me and she has been complimenting me since and I really like too I wish to be with her for the rest of the day she really respect me alot .,2024-11-03 12:15:23,7,False,1.0,1.0,False,year: 2024 month: 11 day: 03,1.3861467838287354,1.0778778791427612
70,4848,"happy , calm , amusement , love , calm",2024-11-03 17:15:36,7,True,0.0,1.0,False,year: 2024 month: 11 day: 03,1.5162506103515625,0.8363752365112305
70,4849,"I ' m feeling normal , I didn ' t really feel anything today but we experienced any bad thing today nothing has changed my day from good to bad , and nothing has really make my day to be that Interesting . Everything has been in a normal condition .",2024-11-03 22:08:50,7,False,0.0,1.0,False,year: 2024 month: 11 day: 03,0.4352545440196991,0.6854906678199768
70,4851,"happy , awesome , Good , nice , calm",2024-11-04 12:11:31,7,True,1.0,1.0,False,year: 2024 month: 11 day: 04,1.5041906833648682,0.7800014615058899
70,4852,"loved , excited , cool , content , nice",2024-11-04 17:08:36,7,True,0.0,1.0,False,year: 2024 month: 11 day: 04,1.3482908010482788,1.0567160844802856
70,4853,"relaxed , nervous , confused , overwhelmed , lonely",2024-11-04 22:08:27,7,True,0.0,1.0,False,year: 2024 month: 11 day: 04,-0.09383781254291534,0.9860235452651978
70,4854,"active , cool , reserved , content , joyful",2024-11-05 12:09:49,7,True,0.0,2.0,False,year: 2024 month: 11 day: 05,1.17277193069458,1.115241289138794
70,4855,"nervous , proud , grateful , content , relaxed",2024-11-05 17:02:55,7,True,0.0,1.0,False,year: 2024 month: 11 day: 05,0.5175031423568726,1.0340278148651123
70,4856,"I ' m feeling good and active , I ' m just trying to observe everything and around Me . And make I ' m also doing what is right , and keep people around me active , and try to make everything around me to feel good , no bad energy .",2024-11-05 22:10:50,7,False,0.0,2.0,False,year: 2024 month: 11 day: 05,0.9578090906143188,1.2396446466445923
70,4857,"I ' m active watching some online videos so that I can gain more experience about the new thing I want to start doing , I ' m about to start learning some new thing to expand my knowledge and have been working towards that lately .",2024-11-06 17:28:52,7,False,0.0,2.0,False,year: 2024 month: 11 day: 06,0.7803733348846436,1.276856541633606
70,4858,"I ' m just feeling good and also feeling like I want to sleep , I have rested I ' m just moving from one task to another so that I will be able to finish my task for the week , so that I will be able to enjoy my weekend and have time to rest .",2024-11-06 22:01:53,7,False,0.0,2.0,False,year: 2024 month: 11 day: 06,0.6640177369117737,0.47433850169181824
70,4859,"I ' m feeling active , my eyes are opened and I ' m looking sharp , because I ' m feeling dull and calm at all , have try to play some online games with my old school friends but have winning since so they are just wondering , hoe I ' m so good in all those games .",2024-11-07 17:49:27,7,False,0.0,2.0,False,year: 2024 month: 11 day: 07,0.8694210052490234,0.9246695041656494
70,4860,"uncertain , eager , restless , astonished , agitated",2024-11-07 22:10:53,7,True,0.0,1.0,False,year: 2024 month: 11 day: 07,-0.2819547951221466,1.6120871305465698
70,4861,"active , satisfied , secured , hopeful , Good",2024-11-08 12:24:33,7,True,0.0,2.0,False,year: 2024 month: 11 day: 08,0.9793615937232971,1.2463715076446533
70,4862,"content , patient , good , appreciated , nice",2024-11-08 17:15:16,7,True,0.0,1.0,False,year: 2024 month: 11 day: 08,1.2160375118255615,0.6389170289039612
70,4863,"I ' m just feeling chilled and relaxed , have got some chilled drink with me to calm myself down and been playing some interesting movie so that I will be able to calm my head down , and the movie that I ' m watching is so interesting .",2024-11-08 22:12:25,7,False,0.0,1.0,False,year: 2024 month: 11 day: 08,0.5977362990379333,0.38611507415771484
70,4864,"Good , content , hopeful , nice , better",2024-11-09 12:28:09,7,True,0.0,1.0,False,year: 2024 month: 11 day: 09,1.2666095495224,0.9549249410629272
70,4865,"dizzy , cool , content , hopeful , calm",2024-11-09 17:03:33,7,True,0.0,1.0,False,year: 2024 month: 11 day: 09,0.5854690074920654,0.8174570798873901
70,4866,"good , nice , content , okay , joyful",2024-11-09 22:10:05,7,True,0.0,1.0,False,year: 2024 month: 11 day: 09,1.2027111053466797,0.8828117847442627
70,4867,"protective , relived , disgurt , calm , good",2024-11-10 12:52:41,7,True,0.0,1.0,False,year: 2024 month: 11 day: 10,1.1418991088867188,0.7825311422348022
70,4868,"quiet , curious , gentle , calm , focused",2024-11-10 17:45:48,7,True,0.0,0.0,False,year: 2024 month: 11 day: 10,0.6281033158302307,0.5969780683517456
70,4869,"active , energized , reflective , focused , grateful",2024-11-10 22:06:50,7,True,0.0,2.0,False,year: 2024 month: 11 day: 10,0.48361754417419434,1.9182162284851074
70,4870,"I ' m just feeling too calm , because I don ' t really have energy to do much work today , and my friends at work has been telling me that I ' m looking dull and acting sluggishly but I think I ' m just having low energy .",2024-11-11 12:47:51,7,False,0.0,0.0,False,year: 2024 month: 11 day: 11,-0.21036118268966675,0.3189772665500641
70,4871,"overwhelmed , tired , hopeful , curious , content",2024-11-11 17:43:24,7,True,0.0,1.0,False,year: 2024 month: 11 day: 11,-0.33940646052360535,0.5298765897750854
70,4872,"I ' m feeling active right now , I went to a store to get some drugs for myself so that I will be able to look sharp and stay sharp even though it took me sometime before I could get it because I can not find it in any nearest store .",2024-11-11 22:07:29,7,False,0.0,2.0,False,year: 2024 month: 11 day: 11,0.521145761013031,1.2405980825424194
70,4955,"grateful , anxious , hopeful , imspired , curious",2024-11-12 17:22:10,7,True,0.0,1.0,False,year: 2024 month: 11 day: 12,0.637735903263092,1.607201099395752
70,4956,"I ' m just feeling normal but I think I need to relax because have been working since and I did not feel like I ' m tired yet , I still have the energy to work more today but I do not want to over work myself today so that I will be able to wake early tomorrow .",2024-11-12 22:05:49,7,False,0.0,1.0,False,year: 2024 month: 11 day: 12,0.02912026084959507,0.49081262946128845
70,4957,"relaxed , cool , nice , calm , joyful",2024-11-13 12:42:08,7,True,0.0,1.0,False,year: 2024 month: 11 day: 13,1.1130104064941406,0.6557202339172363
70,4958,"jovial , active , good , nice , content",2024-11-13 17:32:50,7,True,0.0,1.0,False,year: 2024 month: 11 day: 13,1.049931526184082,1.2151291370391846
70,4959,"I ' m just feeling normal and quiet , have playing game ever since have came back from work and have abandoned something I ' m suppose to do at at home because I want to play game , I was suppose to cook bit I didn ' t .",2024-11-13 22:07:25,7,False,0.0,1.0,False,year: 2024 month: 11 day: 13,0.1502101868391037,0.6017465591430664
110,1929,"I ' m sick with a cold , so taking it easy and focused in relaxing and healing . I ' m feeling content and mellow . I feel like I can just focus on what I need to today and not take on any additional worries or stress .",2024-10-23 12:33:46,7,False,1.0,0.0,False,year: 2024 month: 10 day: 23,0.7710403800010681,0.20772074162960052
110,1937,I ' m tired and low energy but feeling peaceful and quiet in nature right now . I ' m excited and happy about my plans for tonight and feeling grateful for a positive day so far . I ' m currently enjoying being still and in solitude .,2024-10-25 17:00:33,7,False,-1.0,0.0,False,year: 2024 month: 10 day: 25,0.9746774435043335,0.17310315370559692
110,1939,"I feel like I have a busy , somewhat demanding day and feel a bit frazzled because of it . I ' m juggling a lot of needs . I ' m also feeling happy and pleased with our plans for today . My heart feels full and I ' m excited for the day .",2024-10-26 12:12:18,7,False,1.0,0.0,False,year: 2024 month: 10 day: 26,0.44943588972091675,1.0143669843673706
110,1946,I ' m having a busy morning and juggling a lot and feeling excited and a bit overwhelmed . I am feeling rushed and hyper . I ' m a little nervous for my packed day but I feel responsible and competent . I feel like I can handle today .,2024-10-28 12:46:58,7,False,0.0,2.0,False,year: 2024 month: 10 day: 28,0.01505478285253048,1.7895342111587524
110,1948,"I ' m tired and low energy after a long , busy day . My body is sore and I ' m fatigued and worried about it getting worse . I ' m feeling slow and decisive about how I want to intentionally spend my remaining energy for the night .",2024-10-28 22:01:27,7,False,-1.0,0.0,False,year: 2024 month: 10 day: 28,-1.4123284816741943,-0.15053294599056244
110,1949,"I ' m feeling busy and happy . I ' m feeling a little frustrated and incompetent with a project . I ' m overall hopeful and focused , especially as I have a full plate . I feel caring and gentle with the people I love .",2024-10-29 17:00:36,7,False,1.0,1.0,False,year: 2024 month: 10 day: 29,1.0301357507705688,1.3818135261535645
110,1950,"I ' m tired and dragging after a long , busy day . I ' m feeling a little burned out and slow , but my heart is also full and I feel grateful for what I have and a good day . I ' m feeling present and grounded .",2024-10-29 22:33:20,7,False,0.0,1.0,False,year: 2024 month: 10 day: 29,-0.5236111283302307,-0.20282123982906342
110,1955,"I ' m excited and happy for today ' s plans . I ' m feeling energetic and ready for the day . I ' m feeling grateful , thankful and busy . I ' m feeling especially caring and thoughtful towards my loved ones today .",2024-10-31 12:46:11,7,False,1.0,1.0,False,year: 2024 month: 10 day: 31,1.4128528833389282,1.7101671695709229
110,1956,"I feel occupied , busy and happy . I ' m excited about the day and enjoying myself and the company of others . I ' m feeling busy in a good , positive way . I ' m feeling good energy and surrounded by joy and companionship .",2024-10-31 17:05:28,7,False,2.0,1.0,False,year: 2024 month: 10 day: 31,0.8852725028991699,1.6586134433746338
110,1958,"My heart is full and I feel caring and thoughtful . I am tired from a long day yesterday so I ' m feeling slow and exhausted . I ' m feeling a little nervous about responsibilities later today , but I am overall hopeful that I am capable of handling them .",2024-11-01 12:40:12,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 01,0.6824497580528259,0.78450608253479
110,1959,I am feeling wholesome and cozy and safe at home . I ' m tired after an overstimulating day and I am happy to be in my own space and calm . I am busy puttering around and content with feeling sleepy after a long day .,2024-11-01 22:00:58,7,False,0.0,0.0,False,year: 2024 month: 11 day: 01,1.4833533763885498,0.15218712389469147
110,1960,"I am feeling tired , low energy and unmotivated after a poor night ' s sleep and beginning to feel sick . I am having to push myself to take care of my responsibilities . I am hopeful that I will get some rest today .",2024-11-02 12:05:54,7,False,-2.0,0.0,False,year: 2024 month: 11 day: 02,-1.457931637763977,-0.24998660385608673
110,1967,"I am feeling busy , happy and content this evening . I am feeling engaged and cozy in my home and feeling connected with my family . I am feeling safe and relaxed and enjoying this day , and feeling present in the moment .",2024-11-03 22:03:30,7,False,1.0,1.0,False,year: 2024 month: 11 day: 03,1.228726863861084,1.2172610759735107
