user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
115,2338,I feel really happy and relaxed right now . I just finished up the gym with my girl friend . I had a great workout after so long due to my busy work schedule . Then we got ORG which made me really happy,2024-08-21 22:29:36,7,False,1.0,2.0,False,year: 2024 month: 08 day: 21,1.2677146196365356,0.7967978715896606
115,2339,"Happy , Calm , Relaxed , Excited , Na",2024-08-22 12:23:38,7,True,2.0,1.0,False,year: 2024 month: 08 day: 22,1.4788439273834229,0.9209341406822205
115,2341,Currently I’m feeling quite happy and excited . I have no work as I’m on vacation right now . I got to see my girlfriend this morning and me and her got a workout in as well at ORG for lunch . I’m really excited to continue my vacation,2024-08-22 17:03:51,7,False,2.0,2.0,False,year: 2024 month: 08 day: 22,1.472353219985962,1.5621154308319092
115,2342,"Happy , Stressfree , Realx , Calm , Content",2024-08-22 22:02:28,7,True,2.0,1.0,False,year: 2024 month: 08 day: 22,1.2885267734527588,0.574232816696167
115,2343,"Happy , Calm , Content , Relaxed , Na",2024-08-23 12:04:07,7,True,2.0,1.0,False,year: 2024 month: 08 day: 23,1.290518879890442,0.5727882981300354
115,2344,"Happy , Calm , Relaxed , Na , Na",2024-08-23 17:23:08,7,True,2.0,2.0,False,year: 2024 month: 08 day: 23,1.1064493656158447,0.536475658416748
115,2345,I feel really happy and content right now . I got a 5k run in today and got to clean and organize my room . I never have the free time like this when I’m working . I’m really happy to be having this time to myself .,2024-08-23 22:10:27,7,False,2.0,2.0,False,year: 2024 month: 08 day: 23,1.8693758249282837,0.8328054547309875
115,2346,I feel really happy right now and excited . I feel super stress free and relaxed right now . I’m excited because I’m going to go play basketball after many days . I’m also excited because I’m going to be off from work for another whole week,2024-08-24 12:21:33,7,False,2.0,2.0,False,year: 2024 month: 08 day: 24,1.969656229019165,1.0579688549041748
115,2347,"Happy , Excited , Estatic , Na , Na",2024-08-24 17:00:51,7,True,2.0,2.0,False,year: 2024 month: 08 day: 24,1.2967088222503662,1.0209929943084717
115,2348,"Happy , Content , Relaxed , Calm , Na",2024-08-25 17:04:32,7,True,2.0,2.0,False,year: 2024 month: 08 day: 25,1.307615041732788,0.6431632041931152
115,2349,"Happy , Relax , Calm , Excited , Na",2024-08-25 22:19:09,7,True,2.0,1.0,False,year: 2024 month: 08 day: 25,1.4328498840332031,1.0304877758026123
115,2350,I feel really happy right now . I’m currently still on my vacation and am in relaxation mode . I feel great and very stress free from work and chores . I’m really excited as I still have a little over a week of my vacation left,2024-08-26 17:09:24,7,False,2.0,1.0,False,year: 2024 month: 08 day: 26,1.5576517581939697,1.1190378665924072
115,2352,I’mfeeling really happy still . I’ma still on vacation and relaxing and trying to stay active with gym and basketball . I’m excited to continue with my vacation and hopefully have some more fun . I fell calm and content,2024-08-29 17:02:56,7,False,2.0,2.0,False,year: 2024 month: 08 day: 29,1.2891441583633423,0.8530810475349426
115,2353,I’m currently feeling very happy . I’m still \ nOn vacation and relaxing and feeling so stress free . It feels so nice to not have to worry about work or stress about assignments . I’ve caught up on all my shows and movies,2024-08-29 22:00:54,7,False,2.0,2.0,False,year: 2024 month: 08 day: 29,1.6875278949737549,0.994427502155304
115,2354,"Happy , Cintent , Relaxed , Na , Na",2024-08-30 17:00:41,7,True,2.0,2.0,False,year: 2024 month: 08 day: 30,1.120861291885376,0.7548408508300781
115,2355,"Happy , Excited , Calm , Na , Na",2024-08-30 22:01:56,7,True,2.0,2.0,False,year: 2024 month: 08 day: 30,1.3110275268554688,0.9226259589195251
115,2356,I feel very happy right now as I am currently on vacation . I feel so relaxed and content as I’m stress free . I have no work and I’m enjoying my time off so much . I have a few days left of my vacation and can’t wait to keep going,2024-08-31 12:23:31,7,False,2.0,1.0,False,year: 2024 month: 08 day: 31,1.9386286735534668,0.9968887567520142
115,2357,"Happy , Calm , Relaxed , Na , Na",2024-08-31 17:05:51,7,True,2.0,2.0,False,year: 2024 month: 08 day: 31,1.0947471857070923,0.5817334055900574
115,2358,I’m currently feeling really happy . I am still on my vacation and am still relaxing and feeling great . It feels so great to not have the stress of work and all the assignments on my plate . I hope to keep relaxing and enjoying my vacation,2024-08-31 22:22:05,7,False,2.0,2.0,False,year: 2024 month: 08 day: 31,1.3823775053024292,0.8941928744316101
115,2359,I’m currently feeling very happy . I have done a lot of relaxing this week since I have been PTO from work . It’s been feeling great to be able to step away from work and all the stress and just be able to relax . I am excited as I have a few days of PtO left .,2024-09-01 12:00:34,7,False,2.0,2.0,False,year: 2024 month: 09 day: 01,1.3158295154571533,1.1511478424072266
115,2360,"Happy , Calm , Cool , Relaxed , Na",2024-09-01 17:22:30,7,True,2.0,2.0,False,year: 2024 month: 09 day: 01,1.4041376113891602,0.6458098292350769
115,2361,I’m currently feeling very happy . I am still on my vacation and it has been a great experience for me . I’m feeling very stress-free and relaxed and very content . I hope to keep continuing my vacation and being happy .,2024-09-01 22:22:11,7,False,2.0,1.0,False,year: 2024 month: 09 day: 01,1.6366524696350098,1.1471647024154663
112,2007,"Good , Happy , Peppy , Sassy , Ready",2024-10-11 15:35:52,7,True,2.0,0.0,False,year: 2024 month: 10 day: 11,1.0510832071304321,1.2189881801605225
112,2008,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-11 22:00:58,7,False,0.0,2.0,False,year: 2024 month: 10 day: 11,0.46847862005233765,2.1729812622070312
112,2009,"I ' ve been experiencing a mild sensation of throat tightness after eating certain foods . There have been no severe allergic reactions (e . g ., difficulty breathing or swallowing) , but I’m concerned about possible food sensitivities or oral allergy syndrome . I’m seeking evaluation to understand the cause .",2024-10-12 17:00:46,7,False,1.0,1.0,False,year: 2024 month: 10 day: 12,-0.49710726737976074,0.8266503810882568
112,2010,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-13 17:00:51,7,False,0.0,0.0,False,year: 2024 month: 10 day: 13,0.5026153326034546,2.2042393684387207
112,2011,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-14 17:15:52,7,False,0.0,1.0,False,year: 2024 month: 10 day: 14,0.46185165643692017,2.1933038234710693
112,2012,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-14 22:12:39,7,False,0.0,2.0,False,year: 2024 month: 10 day: 14,0.46185165643692017,2.1933038234710693
112,2014,"Cool , Mad , Love , Magical , Hopeful",2024-10-15 12:00:42,7,True,0.0,1.0,False,year: 2024 month: 10 day: 15,0.6782773733139038,1.4397873878479004
112,2015,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-15 17:00:45,7,False,1.0,0.0,False,year: 2024 month: 10 day: 15,0.48292654752731323,2.1926589012145996
112,2016,"Happy , Sad , Sassy , Moody , Worried",2024-10-15 22:01:28,7,True,0.0,1.0,False,year: 2024 month: 10 day: 15,-0.04458222538232803,1.1287535429000854
112,2017,"Sassy , Happy , Moody , Unhappy , Ready",2024-10-16 12:19:24,7,True,-1.0,2.0,False,year: 2024 month: 10 day: 16,0.06219693273305893,1.2357757091522217
112,2018,"Sassy , Worried , Happy , Moody , Curious",2024-10-16 17:01:53,7,True,0.0,1.0,False,year: 2024 month: 10 day: 16,-0.07371804863214493,1.087881088256836
112,2019,"Emotional , Pretty , Confident , Loud , Soft",2024-10-16 22:01:02,7,True,0.0,1.0,False,year: 2024 month: 10 day: 16,0.47409066557884216,1.2022374868392944
112,2020,"Sassy , Moody , Hungry , Cunty , Campy",2024-10-17 12:08:19,7,True,0.0,2.0,False,year: 2024 month: 10 day: 17,-0.15350577235221863,1.4739086627960205
112,2021,"Love , Respect , Great , Sassy , Zesty",2024-10-17 17:16:56,7,True,0.0,1.0,False,year: 2024 month: 10 day: 17,0.8886847496032715,1.2444149255752563
112,2022,"Sassy , Moody , Happy , Sad , Sweet",2024-10-18 12:03:22,7,True,0.0,2.0,False,year: 2024 month: 10 day: 18,-0.07432326674461365,1.1376430988311768
112,2023,"Happy , Love , Sad , Baddie , Emotional",2024-10-18 22:13:51,7,True,0.0,2.0,False,year: 2024 month: 10 day: 18,0.6049321889877319,1.2552387714385986
112,2025,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-19 12:00:54,7,False,0.0,2.0,False,year: 2024 month: 10 day: 19,0.49918854236602783,2.216352701187134
112,2026,"Sassy , Happy , Love , Magical , Passionate",2024-10-20 12:57:38,7,True,0.0,2.0,False,year: 2024 month: 10 day: 20,0.9709383845329285,1.6266111135482788
112,2027,"At the moment , I feel a mix of anticipation and calm . I’m looking forward to an upcoming project that I’ve been working on for weeks , but at the same time , there’s a sense of nervous energy as I wait for everything to come together . The pressure of deadlines and the desire for everything to go smoothly is definitely on my mind , but I’m also finding comfort in taking things one step at a time . Although I’ve been feeling somewhat overwhelmed lately , I’m trying to balance that by practicing mindfulness and focusing on smaller , more manageable tasks each day . There’s also an undercurrent of gratitude—grateful for the opportunity to work on something meaningful , but also aware of the need to carve out time for rest and self-care . As I juggle multiple responsibilities , I find myself reflecting on the importance of pacing myself and keeping a clear sense of priorities . While things feel a bit chaotic at times , I’m confident that I can navigate through it with patience and perseverance , and I’m determined to make the",2024-10-20 17:01:00,7,False,0.0,2.0,False,year: 2024 month: 10 day: 20,0.47361263632774353,2.1821365356445312
112,2028,"Sassy , Happy , Moody , Funny , Hopeful",2024-10-20 22:00:53,7,True,0.0,2.0,False,year: 2024 month: 10 day: 20,0.426495760679245,1.2530611753463745
112,2029,"Sassy , Happy , Frilly , Giddy , Content",2024-10-21 17:00:44,7,True,-1.0,2.0,False,year: 2024 month: 10 day: 21,0.9897286891937256,1.5174481868743896
112,2030,"Euphoric , Sassy , Happy , Good , Sweet",2024-10-21 22:01:19,7,True,0.0,2.0,False,year: 2024 month: 10 day: 21,1.134035587310791,1.5029793977737427
112,2031,"Sassy , Great , Good , Special , Giddy",2024-10-22 12:24:39,7,True,0.0,2.0,False,year: 2024 month: 10 day: 22,0.8358985185623169,1.4467049837112427
112,2032,"At the moment , I feel a mixture of anticipation and contemplation . There’s an underlying excitement about upcoming projects and opportunities , particularly a few creative ventures I’m exploring , but that excitement is balanced by moments of doubt , which sometimes slow my progress . I’ve been reflecting on past decisions , evaluating where I am and how far I’ve come , while trying to remain focused on what’s ahead . It’s like walking a tightrope between wanting to celebrate the small wins and feeling the weight of the work still to be done .\ n \ nPhysically , I’ve been experiencing some fatigue , which may be due to the change in weather or the workload , but I’m making sure to find moments of rest . I’m trying to stay grounded and maintain a sense of optimism , reminding myself that growth happens even in times of uncertainty . There’s an overall sense of gratitude—gratitude for the support system I have and for the opportunities I’ve been given—while still acknowledging the challenges that lie ahead . Despite the ups and do",2024-10-22 17:01:03,7,False,0.0,2.0,False,year: 2024 month: 10 day: 22,0.6960020065307617,1.4895365238189697
112,2033,"At the moment , I feel a mixture of anticipation and contemplation . There’s an underlying excitement about upcoming projects and opportunities , particularly a few creative ventures I’m exploring , but that excitement is balanced by moments of doubt , which sometimes slow my progress . I’ve been reflecting on past decisions , evaluating where I am and how far I’ve come , while trying to remain focused on what’s ahead . It’s like walking a tightrope between wanting to celebrate the small wins and feeling the weight of the work still to be done .\ n \ nPhysically , I’ve been experiencing some fatigue , which may be due to the change in weather or the workload , but I’m making sure to find moments of rest . I’m trying to stay grounded and maintain a sense of optimism , reminding myself that growth happens even in times of uncertainty . There’s an overall sense of gratitude—gratitude for the support system I have and for the opportunities I’ve been given—while still acknowledging the challenges that lie ahead . Despite the ups and do",2024-10-23 12:00:43,7,False,0.0,2.0,False,year: 2024 month: 10 day: 23,0.6866521835327148,1.4891972541809082
112,2034,"At the moment , I feel a mixture of anticipation and contemplation . There’s an underlying excitement about upcoming projects and opportunities , particularly a few creative ventures I’m exploring , but that excitement is balanced by moments of doubt , which sometimes slow my progress . I’ve been reflecting on past decisions , evaluating where I am and how far I’ve come , while trying to remain focused on what’s ahead . It’s like walking a tightrope between wanting to celebrate the small wins and feeling the weight of the work still to be done .\ n \ nPhysically , I’ve been experiencing some fatigue , which may be due to the change in weather or the workload , but I’m making sure to find moments of rest . I’m trying to stay grounded and maintain a sense of optimism , reminding myself that growth happens even in times of uncertainty . There’s an overall sense of gratitude—gratitude for the support system I have and for the opportunities I’ve been given—while still acknowledging the challenges that lie ahead . Despite the ups and do",2024-10-23 17:57:27,7,False,0.0,2.0,False,year: 2024 month: 10 day: 23,0.6866521835327148,1.4891972541809082
112,2037,"At the moment , I feel a mixture of anticipation and contemplation . There’s an underlying excitement about upcoming projects and opportunities , particularly a few creative ventures I’m exploring , but that excitement is balanced by moments of doubt , which sometimes slow my progress . I’ve been reflecting on past decisions , evaluating where I am and how far I’ve come , while trying to remain focused on what’s ahead . It’s like walking a tightrope between wanting to celebrate the small wins and feeling the weight of the work still to be done .\ n \ nPhysically , I’ve been experiencing some fatigue , which may be due to the change in weather or the workload , but I’m making sure to find moments of rest . I’m trying to stay grounded and maintain a sense of optimism , reminding myself that growth happens even in times of uncertainty . There’s an overall sense of gratitude—gratitude for the support system I have and for the opportunities I’ve been given—while still acknowledging the challenges that lie ahead . Despite the ups and do",2024-10-23 22:10:33,7,False,0.0,2.0,False,year: 2024 month: 10 day: 23,0.6866521835327148,1.4891972541809082
112,2038,"Sassy , Happy , Good , Peppy , Terrific",2024-10-24 12:03:37,7,True,0.0,2.0,False,year: 2024 month: 10 day: 24,0.5884087085723877,1.30552339553833
112,2039,"Sassy , Happy , Moody , Giddy , Brave",2024-10-24 17:00:54,7,True,2.0,2.0,False,year: 2024 month: 10 day: 24,0.3345503807067871,1.3289119005203247
112,2040,"Sassy , Moody , Spicy , Empathetic , Zesty",2024-10-24 22:00:46,7,True,2.0,2.0,False,year: 2024 month: 10 day: 24,-0.22243323922157288,1.5305650234222412
111,1973,"I am feeling very active , I am feeling very lively , I am feeling very much awoken , I feel relaxed and I feel relieved . I feel much alive . It’s a sunny day and I feel alive and active I feel alive ! Every breath is a reminder of the incredible gift of life . The world around me pulsates with vibrancy , and I ' m grateful to be a part of it . The warmth of the sun on my skin , the laughter of loved ones , and the thrill of new experiences all converge to ignite a sense of wonder within me .",2024-10-15 12:06:51,7,False,0.0,2.0,False,year: 2024 month: 10 day: 15,1.6253896951675415,1.6053009033203125
111,1974,"""I feel tired , drained of energy and vitality . My body weighs heavy , my mind foggy . Every task seems insurmountable , every decision a burden .\ n \ nThe world outside feels overwhelming , noises amplified , and lights too bright . I crave silence , solitude , and stillness . My thoughts swirl with exhaustion , doubts , and worries .",2024-10-15 17:01:48,7,False,0.0,0.0,False,year: 2024 month: 10 day: 15,-1.43936026096344,0.46223485469818115
111,1975,"Equitable , Dispassionate , Uninvolved , Unaligned , Neutral",2024-10-16 12:01:28,7,True,0.0,1.0,False,year: 2024 month: 10 day: 16,0.27956801652908325,1.1459500789642334
111,1976,"""I feel happy , genuinely and deeply . A warm sense of contentment envelops me , lifting my spirits and brightening my outlook . Every breath feels lighter , every smile more effortless . Gratitude floods my heart , thinking of loved ones , supportive friends , and life ' s simple joys . The world seems vibrant , full of promise and possibility . Challenges fade into the background , replaced by optimism and confidence .\ n",2024-10-16 17:25:39,7,False,2.0,1.0,False,year: 2024 month: 10 day: 16,1.8030438423156738,1.0515402555465698
111,1977,"PERSON , Cool , Gentle , Chilled , Unbothered",2024-10-17 12:02:31,7,True,2.0,0.0,False,year: 2024 month: 10 day: 17,0.5838844776153564,0.8304358124732971
111,1978,"Chilled , Calm , Gentle , Cool , Minding my business",2024-10-17 22:03:47,7,True,0.0,0.0,False,year: 2024 month: 10 day: 17,1.2223588228225708,0.22213508188724518
111,1979,"Alert , Lively , Active , Not dulling , Online",2024-10-18 12:02:04,7,True,0.0,2.0,False,year: 2024 month: 10 day: 18,0.28118836879730225,1.67159104347229
111,1981,"Dull , Slow , Lazy , Tired , Slothful",2024-10-18 17:05:32,7,True,-2.0,0.0,False,year: 2024 month: 10 day: 18,-0.904761016368866,0.37252432107925415
111,1982,"Alive , Elegant , Active , Sharp , Radiant",2024-10-19 12:01:24,7,True,0.0,2.0,False,year: 2024 month: 10 day: 19,0.6478192210197449,1.7240608930587769
111,1983,"Chilled , Calm , Relaxed , Unhappy , Quite",2024-10-19 17:28:44,7,True,0.0,0.0,False,year: 2024 month: 10 day: 19,1.1870732307434082,0.5038395524024963
111,1984,"Down , Distress , Unhappy , Downcast , Dejected",2024-10-19 22:01:55,7,True,-2.0,1.0,False,year: 2024 month: 10 day: 19,-1.2796894311904907,0.7391955256462097
111,1985,"1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n",2024-10-20 12:55:40,7,False,0.0,1.0,False,year: 2024 month: 10 day: 20,0.48252928256988525,0.8733056783676147
111,1986,"Quite , Chilled , Lowkey , Calm , Cool",2024-10-20 17:03:09,7,True,2.0,0.0,False,year: 2024 month: 10 day: 20,1.1558990478515625,0.4539340138435364
111,1987,"Happy , Excited , Overwhelmed , Joyous , Happy",2024-10-21 12:02:25,7,True,2.0,1.0,False,year: 2024 month: 10 day: 21,1.3050320148468018,1.3754754066467285
111,1988,"Feeling tired , also known as fatigue , is a common emotional and physical state characterized by :\ n \ n * Physical Symptoms :*\ n \ n1 . Lack of energy \ n2 . Muscle weakness \ n3 . Heavy eyelids \ n4 . Slow movements \ n5 . Decreased mobility \ n \ n * Emotional Sym \ n \ n1 . Mental fogginess \ n2 . Lack of motivation \ n3 . Irritability \ n4 . Decreased concentration \ n5 . Emotional exhaustion \ n",2024-10-22 12:02:15,7,False,-2.0,0.0,False,year: 2024 month: 10 day: 22,-1.2830708026885986,-0.004826683551073074
111,1989,"Feeling neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n \ nCommon descriptions :\ n \ n1 . ""I ' m just okay .""\ n2 . ""I don ' t feel anything strongly .""\ n3 . ""I ' m not excited or upset .""\ n4 . ""I ' m in a neutral zone .""\ n \ nBenefits :\ n \ n1 . Clarity : Easier decision-making , uninfluenced by emotions .\ n2 . Stability : Less emotional turbulence .\ n3 . Flexibility : Open to various perspectives .\ n4 . Reduced stress : No intense emotional responses .\ n \ nSituations that may evoke neutrality :\ n \ n1 . Routine tasks \ n2 . Familiar environments \ n3 . Lack of significant events \ n4 . Emotional exhaustion (after intense emotions) \ n",2024-10-22 17:05:54,7,False,0.0,1.0,False,year: 2024 month: 10 day: 22,0.6196627616882324,0.17028196156024933
111,1990,"Dull , Lazy , Moody , Tired , Stressed",2024-10-23 12:02:23,7,True,-1.0,0.0,False,year: 2024 month: 10 day: 23,-0.5782152414321899,0.4694676399230957
111,1992,"Feeling neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .",2024-10-23 17:05:09,7,False,0.0,1.0,False,year: 2024 month: 10 day: 23,0.19822540879249573,0.7924018502235413
111,1993,"Feeling Z neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .",2024-10-24 12:00:55,7,False,0.0,1.0,False,year: 2024 month: 10 day: 24,0.18467941880226135,0.8175147175788879
111,1994,"Feeling Z neutral refers to an emotional state characterized by :\ n \ n1 . Lack of strong emotions : Neither positive (happiness , excitement) nor negative (sadness , anger) .\ n2 . Balance : No leaning towards any extreme feelings .\ n3 . Calmness : A sense of stability and composure .\ n4 . Objectivity : Ability to observe thoughts and situations without bias .\ n \ nCommon descriptions :\ n \ n1 . ""I ' m just okay .""\ n2 . ""I don ' t feel anything strongly .""\ n3 . ""I ' m not excited or upset .""\ n4 . ""I ' m in a neutral zone .""",2024-10-24 22:59:37,7,False,2.0,2.0,False,year: 2024 month: 10 day: 24,0.6929150223731995,0.20449431240558624
111,1995,"Sad , Bad , Down , Exhausted , Regretting",2024-10-25 12:12:40,7,True,-2.0,1.0,False,year: 2024 month: 10 day: 25,-1.505375862121582,0.717894971370697
111,1996,"Quiet , Cool , Chilled , No drama , Gentle",2024-10-25 17:01:24,7,True,0.0,0.0,False,year: 2024 month: 10 day: 25,0.5187844634056091,0.4600418210029602
111,1997,"Quiet , Cakm , Cool , Chill , Shy",2024-10-25 22:55:43,7,True,0.0,0.0,False,year: 2024 month: 10 day: 25,0.0848538726568222,0.5473930239677429
111,1998,"Feeling sad is a natural and universal human emotion that can manifest in different ways and intensities . Here ' s a breakdown of what it means to feel sad :\ n \ n * What is sadness ?*\ n \ nSadness is an emotional state characterized by feelings of sorrow , grief , disappointment , or loss . It ' s a normal response to situations that are perceived as unpleasant , undesirable , or hurtful .",2024-10-26 12:01:13,7,False,-1.0,1.0,False,year: 2024 month: 10 day: 26,-0.27681976556777954,0.8876627683639526
111,1999,"Sluggish , Dull , Unbothered , Slow , Deteriorated",2024-10-26 17:09:22,7,True,-1.0,0.0,False,year: 2024 month: 10 day: 26,-1.2255059480667114,0.2557108998298645
111,2000,"Absence of noise _: A state of silence or minimal sound .\ n _ Respite from disturbance _: Freedom from interruption , disruption , or turmoil .\ n _ Inner stillness _: A calm and peaceful mental state .\ n \ nTypes of quiet :\ n \ n * Physical quiet : External environment is silent or peaceful .\ n * Emotional quiet : Inner calmness and stability .\ n * Mental quiet : Clarity of thought , focus , and mental stillness .",2024-10-26 22:47:20,7,False,0.0,0.0,False,year: 2024 month: 10 day: 26,0.5118837356567383,0.3544684648513794
111,2001,"Feeling lively refers to a state of being full of energy , enthusiasm , and vitality . When someone feels lively , they are typically :\ n \ n1 . Energetic : Having a sense of physical and mental vigor .\ n2 . Alert : Mentally sharp and focused .\ n3 . Cheerful : Displaying a positive and upbeat attitude .\ n4 . Vibrant : Radiating enthusiasm and excitement .\ n5 . Active : Ready to engage in activities or social interactions .",2024-10-27 12:06:45,7,False,1.0,2.0,False,year: 2024 month: 10 day: 27,0.13301944732666016,1.6354351043701172
111,2003,"In this moment , everything feels right . My soul sings with joy , unencumbered by worries or doubts . I bask in the radiance of happiness , letting its warmth seep into every pore .\ n \ nHappiness isn ' t just a feeling ; it ' s a choice . I choose to focus on the good , to cherish every moment , and to cultivate love and kindness . I choose to let go of fears , to release burdens , and to embrace life ' s beauty .\ n \ nAs I soak in this bliss , I know it ' s contagious . Happin",2024-10-27 17:27:22,7,False,0.0,1.0,False,year: 2024 month: 10 day: 27,1.5900731086730957,0.7662608027458191
111,2004,"Quiet , Chilled , Calm , Lowkey , Relaxed",2024-10-27 22:30:17,7,True,0.0,0.0,False,year: 2024 month: 10 day: 27,0.4417744576931,0.25762641429901123
111,2005,"Neutral , No feelings , In between , Intermediary , Neutral",2024-10-28 12:12:02,7,True,0.0,1.0,False,year: 2024 month: 10 day: 28,-0.09127824008464813,1.031650424003601
111,2006,"Gentle , Quiet , Lowkey , Chilled , Calm",2024-10-28 17:03:30,7,True,0.0,0.0,False,year: 2024 month: 10 day: 28,0.43385815620422363,0.3443277180194855
181,4613,I am very excited to be leaving work . I am tired from working all day . Now I have to go to my next time which is fun . I like seeing my co workers . Then I can go home and relax .   I am excited about going to work early tomorrow so I can get home earlier . I am ready for the weekend,2024-06-13 17:35:51,7,False,2.0,2.0,False,year: 2024 month: 06 day: 13,1.0689703226089478,0.9671024680137634
181,4616,I am feeling happy laying in bed watching Bridgerton with my boyfriend . I love when the weekend comes because I get to spend time with him after a long week . I am really enjoying the new episodes of Bridgerton that came out last night,2024-06-14 22:01:04,7,False,2.0,0.0,False,year: 2024 month: 06 day: 14,0.8218948841094971,1.1718599796295166
