user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
49,4950,"active , okay , anxious",2023-07-04 20:35:47,6,True,1.0,2.0,False,-0.2927137315273285,1.6350960731506348
49,4951,"active , busy , rushed",2023-07-05 12:00:34,6,True,0.0,2.0,False,-0.2643430531024933,1.8591928482055664
49,4952,"tired , achey , swamped",2023-07-06 10:04:05,6,True,-1.0,0.0,False,-0.7886559963226318,0.23226237297058105
49,4953,"active , busy , anxious",2023-07-06 15:03:22,6,True,0.0,2.0,False,-0.37951403856277466,1.7747653722763062
49,4954,"tired , painful , sluggish",2023-07-06 20:53:43,6,True,-2.0,0.0,False,-1.1741620302200317,0.24823825061321259
49,4921,"sluggish , tired , drained",2023-07-07 12:18:01,6,True,-1.0,0.0,False,-1.4920326471328735,-0.13252811133861542
49,4922,"anxious , tired , busy",2023-07-07 15:18:26,6,True,-1.0,0.0,False,-0.7832443714141846,1.4742952585220337
49,4923,"neutral , overwhelmed , okay",2023-07-07 20:24:15,6,True,0.0,0.0,False,0.20611636340618134,1.4556869268417358
49,4924,"awake , neutral , tired",2023-07-08 12:14:14,6,True,0.0,1.0,False,-0.14682361483573914,1.000681757926941
49,4925,"exhausted , overwhelmed , unhappy",2023-07-08 22:29:10,6,True,-1.0,1.0,False,-1.3384586572647095,0.6905140280723572
49,4926,"active , tired , productive",2023-07-09 17:02:23,6,True,0.0,2.0,False,-0.15391799807548523,0.9904138445854187
49,4927,"barely awake , okay , neutral",2023-07-10 10:30:07,6,True,0.0,1.0,False,-0.19720575213432312,0.9934101700782776
49,4928,"neutral , tired , okay",2023-07-10 15:05:27,6,True,0.0,1.0,False,-0.19513674080371857,0.43677932024002075
49,4929,"quiet , relaxing , easy",2023-07-10 21:34:30,6,True,1.0,0.0,False,0.5992304086685181,0.2778245210647583
49,4930,"awake , neutral , tired",2023-07-11 12:50:02,6,True,0.0,1.0,False,-0.14682361483573914,1.000681757926941
49,4931,"tired , drained , angry",2023-07-11 15:06:19,6,True,-1.0,0.0,False,-1.1733198165893555,0.35451120138168335
53,5224,"Excited , Calm , Focused",2021-06-08 12:01:16,1,True,2.0,0.0,False,1.3901737928390503,1.1944881677627563
53,5225,"Excited , Happy , Motivated , Anxious",2021-06-09 12:04:41,1,True,2.0,1.0,False,1.2333234548568726,1.5539413690567017
53,5226,"Tired , Sluggish , Busy",2021-06-10 12:03:14,1,True,0.0,1.0,False,-0.6048789620399475,0.2976607382297516
53,5227,"Excited , Anxious , Indecisive",2021-06-10 17:07:49,1,True,1.0,2.0,False,1.2993890047073364,1.503033995628357
53,5228,"Happy , Curious , Calm",2021-06-11 12:18:55,1,True,2.0,0.0,False,0.9959731101989746,1.1771332025527954
53,5229,"Calm , Satisfied , Lazy",2021-06-12 12:28:02,1,True,0.0,1.0,False,1.1302982568740845,0.44085291028022766
53,5245,"Tired , Happy , At ease , Comfortable",2022-01-25 10:05:20,2,True,2.0,0.0,False,0.6339327692985535,0.5157251358032227
53,5246,"Calm , Content , Ready for work",2022-01-25 15:22:13,2,True,1.0,2.0,False,1.343559980392456,0.44815728068351746
53,5247,"Content , Accomplished , Hopeful",2022-01-25 22:50:22,2,True,1.0,1.0,False,0.6710121035575867,1.1039055585861206
53,5248,"Tired , Lazy , Calm",2022-01-26 10:34:59,2,True,-1.0,0.0,False,0.07222474366426468,0.3530161678791046
53,5249,"Content , Calm , Happy",2022-01-26 16:57:06,2,True,2.0,0.0,False,1.3469549417495728,0.7075685262680054
53,5250,"Happy , Calm , Bored",2022-01-26 20:02:26,2,True,1.0,2.0,False,1.1451317071914673,1.0211231708526611
53,5251,"Tired , Stuffy nose , Content",2022-01-27 11:34:44,2,True,1.0,0.0,False,0.16852320730686188,0.49891552329063416
53,5252,"Motivated , Ready , Hurried",2022-01-27 15:34:07,2,True,1.0,2.0,False,0.10847795009613037,1.4385290145874023
53,5253,"Bored , Content , Worried",2022-01-27 20:06:39,2,True,1.0,1.0,False,0.2630666494369507,0.7891115546226501
53,5254,"Just woke up , Content , Calm",2022-01-28 10:11:52,2,True,0.0,1.0,False,1.1155554056167603,0.7861384153366089
53,5255,"Sore , Content , Just alright",2022-01-28 15:03:00,2,True,1.0,1.0,False,0.23869861662387848,0.6675252318382263
53,5256,"Accomplished , Happy , Content",2022-01-28 22:42:06,2,True,1.0,1.0,False,1.2644871473312378,1.2953687906265259
53,5257,"Ready for the weekend , Excited , Chill",2022-01-29 10:37:41,2,True,2.0,2.0,False,1.2203289270401,1.3025356531143188
53,5258,"Excited , Ready , Anxious",2022-01-29 15:20:45,2,True,2.0,2.0,False,1.2914236783981323,1.5954999923706055
53,5259,"Excited , Calm , Ready",2022-01-29 22:44:32,2,True,1.0,1.0,False,1.5097283124923706,1.1818658113479614
53,5260,"Happy , Excited , Content",2022-01-30 15:00:46,2,True,1.0,2.0,False,1.4986135959625244,1.3718794584274292
53,5261,"Happy , Excited , Content",2022-01-31 10:55:35,2,True,1.0,1.0,False,1.4986135959625244,1.3718794584274292
53,5262,"Calm , Relaxed , Happy",2022-01-31 15:04:42,2,True,1.0,1.0,False,1.2997599840164185,0.6556584239006042
53,5263,"Calm , Content , Bored",2022-02-02 21:17:04,2,True,1.0,1.0,False,1.2172642946243286,0.4673655033111572
53,5230,"Tired , Quiet , Calm",2022-02-03 11:18:11,2,True,0.0,1.0,False,-0.026158355176448822,0.19894084334373474
53,5231,"Rushed , Anxious , Content",2022-02-03 15:00:47,2,True,1.0,1.0,False,-0.2610716223716736,1.4361613988876343
53,5232,"Bored , Calm , Unbothered",2022-02-03 20:37:00,2,True,1.0,1.0,False,0.5474355816841125,0.5522713661193848
53,5233,"Tired , Unmotivated , Restless",2022-02-04 10:34:44,2,True,-2.0,0.0,False,-0.8170994520187378,0.17216086387634277
53,5234,"Rushed , Ready , Stressed",2022-02-04 15:02:27,2,True,1.0,2.0,False,0.02953348308801651,0.8634814023971558
53,5235,"Bored , Content , Happy",2022-02-04 20:34:07,2,True,1.0,1.0,False,0.9216254949569702,1.0122323036193848
53,5236,"Tired , Lazy , Calm",2022-02-05 11:26:01,2,True,-2.0,0.0,False,0.07222474366426468,0.3530161678791046
53,5237,"Sluggish , Tired , Calm",2022-02-05 15:03:06,2,True,1.0,0.0,False,-0.8304179310798645,-0.07123027741909027
53,5238,"Tired , Drained , Sleepy",2022-02-06 11:12:24,2,True,0.0,1.0,False,-0.8087619543075562,0.07808052003383636
53,5239,"Happy , Content , Hyper",2022-02-06 20:04:58,2,True,1.0,1.0,False,1.3239611387252808,1.4319206476211548
53,5240,"Calm , Happy , Content",2022-02-07 11:23:10,2,True,0.0,1.0,False,1.3494056463241577,0.7711999416351318
53,5241,"Happy , Lively , Active",2022-02-07 16:53:55,2,True,2.0,1.0,False,1.0805449485778809,1.6522554159164429
53,5242,"Tired , Sluggish , Calm",2022-02-08 11:35:52,2,True,-1.0,0.0,False,-0.5184259414672852,0.07944148778915405
53,5243,"Tired , Sluggish , Unmotivated",2022-02-08 15:05:00,2,True,-1.0,0.0,False,-1.0784927606582642,0.02756555750966072
53,5244,"Happy , Calm , Relaxed",2022-02-08 20:14:11,2,True,1.0,1.0,False,1.260924220085144,0.9719583988189697
70,4840,"Good , content , excited , satisfied , reflective",2024-10-31 12:37:43,7,True,0.0,1.0,False,1.355356216430664,0.9516968727111816
70,4841,"peaceful , excited , focused , satisfied , happy",2024-10-31 17:12:48,7,True,1.0,1.0,False,1.381125807762146,0.8685498237609863
70,4842,"Have been feeling normal and good , have been trying to sleep after coming from work today and people around me have nor been able to sleep because they have been watching movie in my room since so I wasn ' t able to sleep .",2024-10-31 22:03:33,7,False,0.0,1.0,False,0.22128549218177795,0.6708943843841553
70,4843,"calm , quiet , peaceful , satisfied , calm",2024-11-01 12:10:18,7,True,0.0,0.0,False,0.852424681186676,0.2466549277305603
70,4844,"I ' m just feeling happy because my day was good and I saw somethings that really impressed me today , I wasn ' t even expecting anything good today but unfortunately it happens ,   so I ' m grateful for that .",2024-11-01 22:08:12,7,False,1.0,1.0,False,1.3378053903579712,1.0887186527252197
70,4845,"I ' m just feel okay with everything around me , I ' m just feeling normal today , I ' m also trying to maintain my steez , I don ' t want anything that will spoil my day so avoiding anything called problem today .",2024-11-02 12:55:02,7,False,0.0,1.0,False,0.890152096748352,0.7441414594650269
70,4846,"lonely , quiet , gentle , calm , bored",2024-11-02 22:08:54,7,True,0.0,0.0,False,-0.28663530945777893,0.3063010275363922
70,4847,I ' m just feeling Good and happy because I met a beautiful damsel that really likes me and she has been complimenting me since and I really like too I wish to be with her for the rest of the day she really respect me alot .,2024-11-03 12:15:23,7,False,1.0,1.0,False,1.293157696723938,1.0424164533615112
70,4848,"happy , calm , amusement , love , calm",2024-11-03 17:15:36,7,True,0.0,1.0,False,1.432644009590149,1.011731743812561
70,4849,"I ' m feeling normal , I didn ' t really feel anything today but we experienced any bad thing today nothing has changed my day from good to bad , and nothing has really make my day to be that Interesting . Everything has been in a normal condition .",2024-11-03 22:08:50,7,False,0.0,1.0,False,0.8083851337432861,0.9591233134269714
70,4851,"happy , awesome , Good , nice , calm",2024-11-04 12:11:31,7,True,1.0,1.0,False,1.531558871269226,1.2010208368301392
70,4852,"loved , excited , cool , content , nice",2024-11-04 17:08:36,7,True,0.0,1.0,False,1.5461901426315308,1.2886481285095215
70,4853,"relaxed , nervous , confused , overwhelmed , lonely",2024-11-04 22:08:27,7,True,0.0,1.0,False,0.03829935938119888,0.8593392372131348
70,4854,"active , cool , reserved , content , joyful",2024-11-05 12:09:49,7,True,0.0,2.0,False,0.89345782995224,1.6376246213912964
70,4855,"nervous , proud , grateful , content , relaxed",2024-11-05 17:02:55,7,True,0.0,1.0,False,1.4208143949508667,1.0437968969345093
70,4856,"I ' m feeling good and active , I ' m just trying to observe everything and around Me . And make I ' m also doing what is right , and keep people around me active , and try to make everything around me to feel good , no bad energy .",2024-11-05 22:10:50,7,False,0.0,2.0,False,0.952272355556488,1.4772101640701294
70,4857,"I ' m active watching some online videos so that I can gain more experience about the new thing I want to start doing , I ' m about to start learning some new thing to expand my knowledge and have been working towards that lately .",2024-11-06 17:28:52,7,False,0.0,2.0,False,0.878722071647644,1.6690188646316528
70,4858,"I ' m just feeling good and also feeling like I want to sleep , I have rested I ' m just moving from one task to another so that I will be able to finish my task for the week , so that I will be able to enjoy my weekend and have time to rest .",2024-11-06 22:01:53,7,False,0.0,2.0,False,0.5122259855270386,0.31802624464035034
70,4859,"I ' m feeling active , my eyes are opened and I ' m looking sharp , because I ' m feeling dull and calm at all , have try to play some online games with my old school friends but have winning since so they are just wondering , hoe I ' m so good in all those games .",2024-11-07 17:49:27,7,False,0.0,2.0,False,0.8126316070556641,1.171943187713623
70,4860,"uncertain , eager , restless , astonished , agitated",2024-11-07 22:10:53,7,True,0.0,1.0,False,-0.1178349182009697,1.4405826330184937
70,4861,"active , satisfied , secured , hopeful , Good",2024-11-08 12:24:33,7,True,0.0,2.0,False,0.6420507431030273,1.3721444606781006
70,4862,"content , patient , good , appreciated , nice",2024-11-08 17:15:16,7,True,0.0,1.0,False,0.8269745707511902,1.081915259361267
70,4863,"I ' m just feeling chilled and relaxed , have got some chilled drink with me to calm myself down and been playing some interesting movie so that I will be able to calm my head down , and the movie that I ' m watching is so interesting .",2024-11-08 22:12:25,7,False,0.0,1.0,False,1.4744046926498413,0.3664298355579376
70,4864,"Good , content , hopeful , nice , better",2024-11-09 12:28:09,7,True,0.0,1.0,False,1.1793253421783447,1.1019779443740845
70,4865,"dizzy , cool , content , hopeful , calm",2024-11-09 17:03:33,7,True,0.0,1.0,False,1.3028690814971924,1.1030445098876953
70,4866,"good , nice , content , okay , joyful",2024-11-09 22:10:05,7,True,0.0,1.0,False,1.3285549879074097,0.9612120985984802
70,4867,"protective , relived , disgurt , calm , good",2024-11-10 12:52:41,7,True,0.0,1.0,False,0.6505473852157593,1.004602074623108
70,4868,"quiet , curious , gentle , calm , focused",2024-11-10 17:45:48,7,True,0.0,0.0,False,0.06538469344377518,0.4912415146827698
70,4869,"active , energized , reflective , focused , grateful",2024-11-10 22:06:50,7,True,0.0,2.0,False,0.5307148694992065,1.7225619554519653
70,4870,"I ' m just feeling too calm , because I don ' t really have energy to do much work today , and my friends at work has been telling me that I ' m looking dull and acting sluggishly but I think I ' m just having low energy .",2024-11-11 12:47:51,7,False,0.0,0.0,False,0.33187589049339294,0.30807262659072876
70,4871,"overwhelmed , tired , hopeful , curious , content",2024-11-11 17:43:24,7,True,0.0,1.0,False,-0.12271473556756973,0.579262912273407
70,4872,"I ' m feeling active right now , I went to a store to get some drugs for myself so that I will be able to look sharp and stay sharp even though it took me sometime before I could get it because I can not find it in any nearest store .",2024-11-11 22:07:29,7,False,0.0,2.0,False,0.23533301055431366,1.668068528175354
70,4955,"grateful , anxious , hopeful , imspired , curious",2024-11-12 17:22:10,7,True,0.0,1.0,False,-0.5558487176895142,1.102317214012146
70,4956,"I ' m just feeling normal but I think I need to relax because have been working since and I did not feel like I ' m tired yet , I still have the energy to work more today but I do not want to over work myself today so that I will be able to wake early tomorrow .",2024-11-12 22:05:49,7,False,0.0,1.0,False,-0.02767401933670044,0.3743233382701874
70,4957,"relaxed , cool , nice , calm , joyful",2024-11-13 12:42:08,7,True,0.0,1.0,False,1.3958553075790405,0.49847719073295593
70,4958,"jovial , active , good , nice , content",2024-11-13 17:32:50,7,True,0.0,1.0,False,0.8282749056816101,1.6933354139328003
70,4959,"I ' m just feeling normal and quiet , have playing game ever since have came back from work and have abandoned something I ' m suppose to do at at home because I want to play game , I was suppose to cook bit I didn ' t .",2024-11-13 22:07:25,7,False,0.0,1.0,False,0.3322281837463379,0.4588927924633026
110,1929,"I ' m sick with a cold , so taking it easy and focused in relaxing and healing . I ' m feeling content and mellow . I feel like I can just focus on what I need to today and not take on any additional worries or stress .",2024-10-23 12:33:46,7,False,1.0,0.0,False,0.6842551827430725,0.19375817477703094
110,1937,I ' m tired and low energy but feeling peaceful and quiet in nature right now . I ' m excited and happy about my plans for tonight and feeling grateful for a positive day so far . I ' m currently enjoying being still and in solitude .,2024-10-25 17:00:33,7,False,-1.0,0.0,False,0.033613063395023346,0.3390442728996277
110,1939,"I feel like I have a busy , somewhat demanding day and feel a bit frazzled because of it . I ' m juggling a lot of needs . I ' m also feeling happy and pleased with our plans for today . My heart feels full and I ' m excited for the day .",2024-10-26 12:12:18,7,False,1.0,0.0,False,0.46319779753685,1.6934336423873901
110,1946,I ' m having a busy morning and juggling a lot and feeling excited and a bit overwhelmed . I am feeling rushed and hyper . I ' m a little nervous for my packed day but I feel responsible and competent . I feel like I can handle today .,2024-10-28 12:46:58,7,False,0.0,2.0,False,0.15640656650066376,2.1525230407714844
110,1948,"I ' m tired and low energy after a long , busy day . My body is sore and I ' m fatigued and worried about it getting worse . I ' m feeling slow and decisive about how I want to intentionally spend my remaining energy for the night .",2024-10-28 22:01:27,7,False,-1.0,0.0,False,-1.5142254829406738,0.14200252294540405
110,1949,"I ' m feeling busy and happy . I ' m feeling a little frustrated and incompetent with a project . I ' m overall hopeful and focused , especially as I have a full plate . I feel caring and gentle with the people I love .",2024-10-29 17:00:36,7,False,1.0,1.0,False,1.0768171548843384,1.4897652864456177
110,1950,"I ' m tired and dragging after a long , busy day . I ' m feeling a little burned out and slow , but my heart is also full and I feel grateful for what I have and a good day . I ' m feeling present and grounded .",2024-10-29 22:33:20,7,False,0.0,1.0,False,-0.5815472602844238,0.247216135263443
110,1955,"I ' m excited and happy for today ' s plans . I ' m feeling energetic and ready for the day . I ' m feeling grateful , thankful and busy . I ' m feeling especially caring and thoughtful towards my loved ones today .",2024-10-31 12:46:11,7,False,1.0,1.0,False,1.2546221017837524,1.3758445978164673
110,1956,"I feel occupied , busy and happy . I ' m excited about the day and enjoying myself and the company of others . I ' m feeling busy in a good , positive way . I ' m feeling good energy and surrounded by joy and companionship .",2024-10-31 17:05:28,7,False,2.0,1.0,False,0.9785003662109375,1.4390672445297241
110,1958,"My heart is full and I feel caring and thoughtful . I am tired from a long day yesterday so I ' m feeling slow and exhausted . I ' m feeling a little nervous about responsibilities later today , but I am overall hopeful that I am capable of handling them .",2024-11-01 12:40:12,7,False,-1.0,0.0,False,-0.6626322269439697,0.3942091166973114
110,1959,I am feeling wholesome and cozy and safe at home . I ' m tired after an overstimulating day and I am happy to be in my own space and calm . I am busy puttering around and content with feeling sleepy after a long day .,2024-11-01 22:00:58,7,False,0.0,0.0,False,0.5605204701423645,0.45008936524391174
110,1960,"I am feeling tired , low energy and unmotivated after a poor night ' s sleep and beginning to feel sick . I am having to push myself to take care of my responsibilities . I am hopeful that I will get some rest today .",2024-11-02 12:05:54,7,False,-2.0,0.0,False,-1.4191759824752808,0.02937866747379303
110,1967,"I am feeling busy , happy and content this evening . I am feeling engaged and cozy in my home and feeling connected with my family . I am feeling safe and relaxed and enjoying this day , and feeling present in the moment .",2024-11-03 22:03:30,7,False,1.0,1.0,False,1.0759077072143555,1.0998165607452393
110,1971,"I am feeling happy , amused and occupied . I am feeling entertained and engaged . I am happy and feeling silly . I am enjoying the company that I am with and feeling gregarious and friendly . I am looking forward a relaxing evening tonight .",2024-11-05 17:16:02,7,False,1.0,1.0,False,1.2627273797988892,1.1523488759994507
110,1930,"Sleepy , Sick , Relaxed , Mellow , Sentimental",2024-10-23 17:24:56,7,True,-1.0,0.0,False,-0.34582242369651794,0.27415594458580017
110,1931,"Calm , Focused , Tired , Sick , Thankful",2024-10-23 22:01:14,7,True,-1.0,0.0,False,0.7432878613471985,0.4922667443752289
110,1933,"Sick , Tired , Rushed , Stressed , Unbalanced",2024-10-24 12:02:33,7,True,-2.0,0.0,False,-1.1952941417694092,0.2516958713531494
110,1934,"Engaged , Warm , Happy , Interested , Active",2024-10-24 17:04:32,7,True,2.0,1.0,False,1.2923566102981567,1.204513669013977
110,1935,"Fluttery , Busy , Distracted , Content , Sleepy",2024-10-24 22:08:45,7,True,1.0,0.0,False,0.6100578308105469,1.4245120286941528
110,1936,"Tired , Pensive , Busy , Slow , Uninterested",2024-10-25 12:32:30,7,True,-1.0,0.0,False,-0.09793639928102493,0.5525999665260315
110,1938,"Chill , Focused , Thoughtful , Creative , Calm",2024-10-25 22:32:58,7,True,1.0,0.0,False,0.6991544961929321,1.072062611579895
110,1940,"Happy , Active , Engaged , Interested , Curious",2024-10-26 17:57:59,7,True,1.0,1.0,False,1.0926283597946167,1.4959319829940796
110,1941,"Indifferent , Mellow , Sluggish , Pensive , Distracted",2024-10-26 22:43:35,7,True,0.0,1.0,False,-0.42321664094924927,0.5908603668212891
110,1942,"Defeated , Exhausted , Down , Overwhelmed , Annoyed",2024-10-27 12:34:14,7,True,-1.0,1.0,False,-1.9628269672393799,0.3002949655056
110,1944,"Busy , Happy , Creative , Silly , Playful",2024-10-27 17:41:42,7,True,1.0,1.0,False,0.934622049331665,1.6087819337844849
110,1945,"Occupied , Focused , Goaloriented , Active , Competent",2024-10-27 22:20:41,7,True,1.0,1.0,False,0.3580634593963623,1.3880544900894165
110,1947,"Calm , Indifferent , Hungry , Tender , Even",2024-10-28 17:51:41,7,True,0.0,1.0,False,0.44040459394454956,0.5848675966262817
110,1951,"Happy , Focused , Busy , Excited , Irritated",2024-10-30 12:07:25,7,True,1.0,1.0,False,1.0166442394256592,1.532446265220642
110,1952,"Overwhelmed , Pessimistic , Bummed Out , Down , Defeated",2024-10-30 17:45:36,7,True,-1.0,1.0,False,-0.7604525089263916,0.6988226175308228
110,1953,"Calm , Content , Chill , Dutiful , Caring",2024-10-30 22:11:05,7,True,1.0,0.0,False,1.0632306337356567,0.438070684671402
110,1957,"Exhausted , Pooped , Fatigued , Slow , Sluggish",2024-10-31 22:56:53,7,True,-1.0,0.0,False,-1.5988595485687256,-0.05588366463780403
110,1965,"Drained , Bored , Uninspired , Zoned Out , Tired",2024-11-02 22:14:52,7,True,0.0,0.0,False,-0.8187161087989807,0.12636812031269073
110,1966,"Easygoing , Still , Mellow , Introspective , Content",2024-11-03 17:23:31,7,True,0.0,1.0,False,0.8249006271362305,0.9660294055938721
110,1968,"Peaceful , Focused , Patient , Understanding , Calm",2024-11-04 22:05:04,7,True,1.0,0.0,False,0.9153288006782532,0.5160779356956482
110,1970,"Hopeful , Energized , Grateful , Reflective , Unstoppable",2024-11-05 12:25:28,7,True,1.0,1.0,False,1.4698833227157593,1.3888715505599976
110,1972,"On edge , Nervous , Anxious , Pensive , Worried",2024-11-05 22:35:55,7,True,-1.0,2.0,False,-1.2090204954147339,2.0715575218200684
135,3154,"Right now , I’m feeling a mix of excitement and a bit of anxiety . There’s so much going on in my life—projects at work , personal goals , and trying to maintain a balance between everything . The excitement comes from the opportunities ahead , especially with a few upcoming events that I’m looking forward to .",2024-10-26 17:05:20,7,False,0.0,2.0,False,1.3567098379135132,2.2581632137298584
135,3155,"ChatGPT 4o mini \ n \ nLog in \ nYou said :\ nHi \ nChatGPT said :\ nChatGPT \ nHi there ! How can I assist you today ?\ n \ n \ n \ nYou said :\ nProvide a likely human response to this question \nChatGPT said :\ nChatGPT \ nSure ! What question would you like a human response for ?\ n \ n \ n \ nYou said :\ nplease describe in 2 to 3 sentences how you are currently feeling . (200 words minimum) \ nChatGPT said :\ nChatGPT \ nRight now , I feel a mix of excitement and curiosity . There ' s a sense of anticipation for what the day might bring , alongside a desire to connect and share thoughts with others . I’m also reflecting on recent experiences , which adds a layer of introspection to my mood . Overall , it ' s a dynamic blend of emotions that keeps me engaged with the world around me .\ n \ nIf I were to expand on that , I’d say that excitement often drives me to seek new opportunities and experiences , while curiosity pushes me to explore ideas and learn more . It ' s a reminder of how varied our feelings can be , and how they shape our interactions and perceptions . Engaging with others , whether",2024-10-26 22:02:33,7,False,0.0,1.0,False,0.39529797434806824,0.6895090937614441
135,3156,"I ' m currently feeling a mix of curiosity and contentment . There’s a sense of excitement as I engage with different topics and ideas , and I appreciate the opportunity to connect with others . The exchange of thoughts keeps me motivated and eager to learn more , which adds a layer of fulfillment to my day .",2024-10-27 12:06:46,7,False,1.0,2.0,False,1.6924110651016235,0.9693396687507629
135,3160,"I’m feeling really happy right now ! Everything seems to be falling into place , and I’ve been enjoying quality time with friends and family . The little things , like a beautiful day outside or a good book , have been bringing me so much joy .",2024-10-28 12:12:19,7,False,2.0,1.0,False,1.592722773551941,1.1749587059020996
135,3161,"Right now , I’m feeling a mix of excitement and a bit of anxiety . There’s so much going on in my life—projects at work , personal goals , and trying to maintain a balance between everything . The excitement comes from the opportunities ahead , especially with a few upcoming events that I’m looking forward to .",2024-10-28 17:27:44,7,False,1.0,2.0,False,1.3567098379135132,2.2581632137298584
135,3162,"Currently , I ' m feeling quite calm . It’s as if the chaos of the day has settled , and I can finally breathe . I’ve taken some time to reflect and focus on the present , which has helped me find clarity amidst any lingering worries . The gentle rhythm of my surroundings adds to this sense of tranquility , making it easier to appreciate the little things .",2024-10-29 12:03:18,7,False,2.0,0.0,False,1.5083836317062378,0.39282146096229553
135,3164,"Right now , i feel sluggishly calm . It’s one of those days where everything feels slow , and I’m just going with the flow . I’m enjoying the quiet , but there’s also a heaviness in my limbs that makes it hard to get motivated . It’s nice to relax , but I can’t help but feel like I should be doing more .",2024-10-29 22:10:52,7,False,-2.0,0.0,False,0.7200897336006165,0.24657978117465973
135,3167,"I’m feeling really upbeat today ! The sun is shining , and I’ve got a sense of energy that makes everything seem possible . It’s one of those days where even the little things bring joy—like a good cup of coffee or a catchy song on the phone .",2024-10-30 22:03:30,7,False,1.0,1.0,False,1.4410014152526855,1.3544198274612427
135,3175,"I’m feeling optimistic these days . There’s a sense of hopefulness about the future , and I’m excited about the possibilities that lie ahead . Whether it’s personal projects or new opportunities at work , I believe that positive change is just around the corner .",2024-11-02 12:44:14,7,False,2.0,2.0,False,1.4335821866989136,1.8519973754882812
135,3176,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-02 22:05:17,7,False,1.0,2.0,False,1.4117515087127686,1.4082802534103394
135,3178,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-03 17:03:43,7,False,1.0,1.0,False,1.4117515087127686,1.4082802534103394
135,3180,"At the moment , I feel a deep sense of calm that envelops me like a gentle breeze . This tranquility allows me to fully appreciate the present , as if time has slowed down just enough for me to take everything in .",2024-11-03 22:03:52,7,False,2.0,0.0,False,1.340035319328308,0.322773277759552
135,3182,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-04 17:13:01,7,False,2.0,1.0,False,1.4117515087127686,1.4082802534103394
135,3187,"Right now , I’m feeling really happy . There’s a sense of contentment and calmness that’s filling my mind , and it feels good to just be in the moment . It’s a type of happiness that comes from within nothing extravagant , but still fulfilling .",2024-11-06 17:11:56,7,False,1.0,1.0,False,1.7676581144332886,1.0134576559066772
135,3192,"Right now , I’m feeling really active and full of energy . There’s this buzz of motivation running through me , and I just want to keep moving—whether it’s tackling tasks or going for a workout . My body feels alert , like it’s ready to take on whatever comes my way . I’m not exactly sure what sparked this energy , but it’s a great feeling . I’m definitely in the zone , and everything around me feels like it has more potential .",2024-11-08 22:09:29,7,False,0.0,2.0,False,1.105491042137146,2.4429056644439697
135,3153,"Active , Energetic , Happy , Amazing , Superb",2024-10-26 12:06:15,7,True,0.0,2.0,False,0.49777135252952576,2.0826778411865234
135,3158,"Calm , Reserved , Somewhat happy , Amazed , Cool",2024-10-27 17:07:52,7,True,2.0,0.0,False,1.1749297380447388,0.7643138766288757
135,3159,"Slow , Dizzy , Sluggish , Tired , Neutral",2024-10-27 22:01:27,7,True,-2.0,0.0,False,-0.4892754554748535,0.4036822021007538
135,3163,"active , cool , unique , splendid , superb",2024-10-29 17:15:04,7,True,0.0,2.0,False,0.8995905518531799,1.5942798852920532
135,3165,"Active , Lively , sharp , Good , Astonished",2024-10-30 12:22:02,7,True,1.0,2.0,False,0.3539309501647949,2.034900426864624
135,3166,"Lively , Active , Happy , Contented , Tireless",2024-10-30 17:43:04,7,True,1.0,2.0,False,0.9305192828178406,1.7352861166000366
135,3169,"Happy , Active , Cool , Superb , Elevated",2024-10-31 12:19:25,7,True,1.0,1.0,False,1.1866490840911865,1.5914337635040283
135,3170,"Happy , Cool , Splendid , Special , Superb",2024-10-31 17:09:24,7,True,1.0,2.0,False,1.2448365688323975,1.446990966796875
135,3171,"Neutal , Relief , Calm , Reserved , Cool",2024-10-31 22:19:02,7,True,0.0,1.0,False,0.6184102296829224,0.6470164656639099
135,3172,"cool , Neutral , Fine , Splendid , Reserved",2024-11-01 12:03:05,7,True,0.0,2.0,False,0.2733742594718933,0.9697554111480713
135,3173,"Cool , Happy , Active , Superb , Amazed",2024-11-01 17:15:21,7,True,0.0,2.0,False,1.1123571395874023,1.5040723085403442
135,3174,"Happy , Cool , Lively , Active , Sensitive",2024-11-01 22:17:40,7,True,1.0,1.0,False,1.0693774223327637,1.5244425535202026
135,3177,"Cool , Active , Reserved , Happy , Joyfull",2024-11-03 12:49:25,7,True,0.0,2.0,False,1.07725989818573,1.3385342359542847
135,3181,"Happy , Cool , Active , Reserved , Calm",2024-11-04 12:56:35,7,True,0.0,2.0,False,1.1965246200561523,1.2934564352035522
135,3183,"Fantastic , Happy , Active , Lively , Cool",2024-11-04 22:05:01,7,True,2.0,2.0,False,1.2235559225082397,1.5739628076553345
135,3184,"Active , Cool , Happy , Good , Special",2024-11-05 12:25:53,7,True,2.0,1.0,False,0.5698547959327698,1.8584266901016235
