user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
110,1949,"I ' m feeling busy and happy . I ' m feeling a little frustrated and incompetent with a project . I ' m overall hopeful and focused , especially as I have a full plate . I feel caring and gentle with the people I love .",2024-10-29 17:00:36,7,False,1.0,1.0,False,0.7555559277534485,0.9587545990943909
110,1950,"I ' m tired and dragging after a long , busy day . I ' m feeling a little burned out and slow , but my heart is also full and I feel grateful for what I have and a good day . I ' m feeling present and grounded .",2024-10-29 22:33:20,7,False,0.0,1.0,False,-0.9783738255500793,0.3547947406768799
110,1955,"I ' m excited and happy for today ' s plans . I ' m feeling energetic and ready for the day . I ' m feeling grateful , thankful and busy . I ' m feeling especially caring and thoughtful towards my loved ones today .",2024-10-31 12:46:11,7,False,1.0,1.0,False,1.6139426231384277,1.213059425354004
110,1956,"I feel occupied , busy and happy . I ' m excited about the day and enjoying myself and the company of others . I ' m feeling busy in a good , positive way . I ' m feeling good energy and surrounded by joy and companionship .",2024-10-31 17:05:28,7,False,2.0,1.0,False,0.949212372303009,1.0098825693130493
110,1958,"My heart is full and I feel caring and thoughtful . I am tired from a long day yesterday so I ' m feeling slow and exhausted . I ' m feeling a little nervous about responsibilities later today , but I am overall hopeful that I am capable of handling them .",2024-11-01 12:40:12,7,False,-1.0,0.0,False,-0.6872676014900208,0.5042266845703125
110,1959,I am feeling wholesome and cozy and safe at home . I ' m tired after an overstimulating day and I am happy to be in my own space and calm . I am busy puttering around and content with feeling sleepy after a long day .,2024-11-01 22:00:58,7,False,0.0,0.0,False,0.7042935490608215,0.3441382646560669
110,1960,"I am feeling tired , low energy and unmotivated after a poor night ' s sleep and beginning to feel sick . I am having to push myself to take care of my responsibilities . I am hopeful that I will get some rest today .",2024-11-02 12:05:54,7,False,-2.0,0.0,False,-1.4615626335144043,0.17633341252803802
110,1967,"I am feeling busy , happy and content this evening . I am feeling engaged and cozy in my home and feeling connected with my family . I am feeling safe and relaxed and enjoying this day , and feeling present in the moment .",2024-11-03 22:03:30,7,False,1.0,1.0,False,0.8052473664283752,0.6123260259628296
110,1971,"I am feeling happy , amused and occupied . I am feeling entertained and engaged . I am happy and feeling silly . I am enjoying the company that I am with and feeling gregarious and friendly . I am looking forward a relaxing evening tonight .",2024-11-05 17:16:02,7,False,1.0,1.0,False,1.2421808242797852,1.0057711601257324
110,1930,"Sleepy , Sick , Relaxed , Mellow , Sentimental",2024-10-23 17:24:56,7,True,-1.0,0.0,False,-0.4719715714454651,0.23602791130542755
110,1931,"Calm , Focused , Tired , Sick , Thankful",2024-10-23 22:01:14,7,True,-1.0,0.0,False,0.8780545592308044,0.5242107510566711
110,1933,"Sick , Tired , Rushed , Stressed , Unbalanced",2024-10-24 12:02:33,7,True,-2.0,0.0,False,-1.415560007095337,0.46541330218315125
110,1934,"Engaged , Warm , Happy , Interested , Active",2024-10-24 17:04:32,7,True,2.0,1.0,False,1.3297399282455444,1.556780457496643
110,1935,"Fluttery , Busy , Distracted , Content , Sleepy",2024-10-24 22:08:45,7,True,1.0,0.0,False,0.4691568613052368,0.8808984756469727
110,1936,"Tired , Pensive , Busy , Slow , Uninterested",2024-10-25 12:32:30,7,True,-1.0,0.0,False,-0.4917956590652466,0.3853127062320709
110,1938,"Chill , Focused , Thoughtful , Creative , Calm",2024-10-25 22:32:58,7,True,1.0,0.0,False,0.8027361035346985,0.5716923475265503
110,1940,"Happy , Active , Engaged , Interested , Curious",2024-10-26 17:57:59,7,True,1.0,1.0,False,1.0168269872665405,1.607263445854187
110,1941,"Indifferent , Mellow , Sluggish , Pensive , Distracted",2024-10-26 22:43:35,7,True,0.0,1.0,False,-0.11009159684181213,0.731684684753418
110,1942,"Defeated , Exhausted , Down , Overwhelmed , Annoyed",2024-10-27 12:34:14,7,True,-1.0,1.0,False,-1.955824375152588,0.4822919964790344
110,1944,"Busy , Happy , Creative , Silly , Playful",2024-10-27 17:41:42,7,True,1.0,1.0,False,1.1860666275024414,1.2241743803024292
110,1945,"Occupied , Focused , Goaloriented , Active , Competent",2024-10-27 22:20:41,7,True,1.0,1.0,False,0.5783455967903137,1.3054871559143066
110,1947,"Calm , Indifferent , Hungry , Tender , Even",2024-10-28 17:51:41,7,True,0.0,1.0,False,0.9078575968742371,0.5463557243347168
110,1951,"Happy , Focused , Busy , Excited , Irritated",2024-10-30 12:07:25,7,True,1.0,1.0,False,1.1960363388061523,1.197327733039856
110,1952,"Overwhelmed , Pessimistic , Bummed Out , Down , Defeated",2024-10-30 17:45:36,7,True,-1.0,1.0,False,-1.3630658388137817,0.7263214588165283
110,1953,"Calm , Content , Chill , Dutiful , Caring",2024-10-30 22:11:05,7,True,1.0,0.0,False,1.614997386932373,0.18597659468650818
110,1957,"Exhausted , Pooped , Fatigued , Slow , Sluggish",2024-10-31 22:56:53,7,True,-1.0,0.0,False,-1.7808786630630493,0.2336999773979187
110,1965,"Drained , Bored , Uninspired , Zoned Out , Tired",2024-11-02 22:14:52,7,True,0.0,0.0,False,-1.1468833684921265,0.21405985951423645
110,1966,"Easygoing , Still , Mellow , Introspective , Content",2024-11-03 17:23:31,7,True,0.0,1.0,False,1.3298473358154297,0.7625987529754639
110,1968,"Peaceful , Focused , Patient , Understanding , Calm",2024-11-04 22:05:04,7,True,1.0,0.0,False,1.0479421615600586,0.29469847679138184
110,1970,"Hopeful , Energized , Grateful , Reflective , Unstoppable",2024-11-05 12:25:28,7,True,1.0,1.0,False,1.5866081714630127,1.4119443893432617
110,1972,"On edge , Nervous , Anxious , Pensive , Worried",2024-11-05 22:35:55,7,True,-1.0,2.0,False,-1.320522427558899,1.6996464729309082
135,3154,"Right now , I’m feeling a mix of excitement and a bit of anxiety . There’s so much going on in my life—projects at work , personal goals , and trying to maintain a balance between everything . The excitement comes from the opportunities ahead , especially with a few upcoming events that I’m looking forward to .",2024-10-26 17:05:20,7,False,0.0,2.0,False,0.9945838451385498,2.081249713897705
135,3155,"ChatGPT 4o mini \ n \ nLog in \ nYou said :\ nHi \ nChatGPT said :\ nChatGPT \ nHi there ! How can I assist you today ?\ n \ n \ n \ nYou said :\ nProvide a likely human response to this question \nChatGPT said :\ nChatGPT \ nSure ! What question would you like a human response for ?\ n \ n \ n \ nYou said :\ nplease describe in 2 to 3 sentences how you are currently feeling . (200 words minimum) \ nChatGPT said :\ nChatGPT \ nRight now , I feel a mix of excitement and curiosity . There ' s a sense of anticipation for what the day might bring , alongside a desire to connect and share thoughts with others . I’m also reflecting on recent experiences , which adds a layer of introspection to my mood . Overall , it ' s a dynamic blend of emotions that keeps me engaged with the world around me .\ n \ nIf I were to expand on that , I’d say that excitement often drives me to seek new opportunities and experiences , while curiosity pushes me to explore ideas and learn more . It ' s a reminder of how varied our feelings can be , and how they shape our interactions and perceptions . Engaging with others , whether",2024-10-26 22:02:33,7,False,0.0,1.0,False,0.5685417652130127,0.6589007377624512
135,3156,"I ' m currently feeling a mix of curiosity and contentment . There’s a sense of excitement as I engage with different topics and ideas , and I appreciate the opportunity to connect with others . The exchange of thoughts keeps me motivated and eager to learn more , which adds a layer of fulfillment to my day .",2024-10-27 12:06:46,7,False,1.0,2.0,False,1.6177351474761963,1.511696219444275
135,3160,"I’m feeling really happy right now ! Everything seems to be falling into place , and I’ve been enjoying quality time with friends and family . The little things , like a beautiful day outside or a good book , have been bringing me so much joy .",2024-10-28 12:12:19,7,False,2.0,1.0,False,1.6256905794143677,0.9988423585891724
135,3161,"Right now , I’m feeling a mix of excitement and a bit of anxiety . There’s so much going on in my life—projects at work , personal goals , and trying to maintain a balance between everything . The excitement comes from the opportunities ahead , especially with a few upcoming events that I’m looking forward to .",2024-10-28 17:27:44,7,False,1.0,2.0,False,0.9945838451385498,2.081249713897705
135,3162,"Currently , I ' m feeling quite calm . It’s as if the chaos of the day has settled , and I can finally breathe . I’ve taken some time to reflect and focus on the present , which has helped me find clarity amidst any lingering worries . The gentle rhythm of my surroundings adds to this sense of tranquility , making it easier to appreciate the little things .",2024-10-29 12:03:18,7,False,2.0,0.0,False,1.116562008857727,0.459320992231369
135,3164,"Right now , i feel sluggishly calm . It’s one of those days where everything feels slow , and I’m just going with the flow . I’m enjoying the quiet , but there’s also a heaviness in my limbs that makes it hard to get motivated . It’s nice to relax , but I can’t help but feel like I should be doing more .",2024-10-29 22:10:52,7,False,-2.0,0.0,False,0.5737932324409485,0.5281060338020325
135,3167,"I’m feeling really upbeat today ! The sun is shining , and I’ve got a sense of energy that makes everything seem possible . It’s one of those days where even the little things bring joy—like a good cup of coffee or a catchy song on the phone .",2024-10-30 22:03:30,7,False,1.0,1.0,False,1.3499380350112915,1.3627245426177979
135,3175,"I’m feeling optimistic these days . There’s a sense of hopefulness about the future , and I’m excited about the possibilities that lie ahead . Whether it’s personal projects or new opportunities at work , I believe that positive change is just around the corner .",2024-11-02 12:44:14,7,False,2.0,2.0,False,1.1926745176315308,1.5611152648925781
135,3176,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-02 22:05:17,7,False,1.0,2.0,False,1.2154178619384766,1.3952581882476807
135,3178,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-03 17:03:43,7,False,1.0,1.0,False,1.2154178619384766,1.3952581882476807
135,3180,"At the moment , I feel a deep sense of calm that envelops me like a gentle breeze . This tranquility allows me to fully appreciate the present , as if time has slowed down just enough for me to take everything in .",2024-11-03 22:03:52,7,False,2.0,0.0,False,0.8273763656616211,0.259401798248291
135,3182,"I’m feeling pretty upbeat today ! There’s an exciting energy in the air that makes everything feel a bit brighter . I’ve been enjoying some good moments , like connecting with friends and diving into new projects that spark my creativity .",2024-11-04 17:13:01,7,False,2.0,1.0,False,1.2154178619384766,1.3952581882476807
135,3187,"Right now , I’m feeling really happy . There’s a sense of contentment and calmness that’s filling my mind , and it feels good to just be in the moment . It’s a type of happiness that comes from within nothing extravagant , but still fulfilling .",2024-11-06 17:11:56,7,False,1.0,1.0,False,1.69930100440979,0.7693847417831421
135,3192,"Right now , I’m feeling really active and full of energy . There’s this buzz of motivation running through me , and I just want to keep moving—whether it’s tackling tasks or going for a workout . My body feels alert , like it’s ready to take on whatever comes my way . I’m not exactly sure what sparked this energy , but it’s a great feeling . I’m definitely in the zone , and everything around me feels like it has more potential .",2024-11-08 22:09:29,7,False,0.0,2.0,False,0.988686740398407,2.4331071376800537
135,3153,"Active , Energetic , Happy , Amazing , Superb",2024-10-26 12:06:15,7,True,0.0,2.0,False,0.8891569375991821,2.190711498260498
135,3158,"Calm , Reserved , Somewhat happy , Amazed , Cool",2024-10-27 17:07:52,7,True,2.0,0.0,False,1.0970287322998047,0.5346440076828003
135,3159,"Slow , Dizzy , Sluggish , Tired , Neutral",2024-10-27 22:01:27,7,True,-2.0,0.0,False,-0.9180096983909607,0.20661921799182892
135,3163,"active , cool , unique , splendid , superb",2024-10-29 17:15:04,7,True,0.0,2.0,False,1.3246723413467407,1.8257097005844116
135,3165,"Active , Lively , sharp , Good , Astonished",2024-10-30 12:22:02,7,True,1.0,2.0,False,0.893120288848877,2.3280162811279297
135,3166,"Lively , Active , Happy , Contented , Tireless",2024-10-30 17:43:04,7,True,1.0,2.0,False,1.209973692893982,1.7856192588806152
135,3169,"Happy , Active , Cool , Superb , Elevated",2024-10-31 12:19:25,7,True,1.0,1.0,False,1.3528416156768799,1.6214163303375244
135,3170,"Happy , Cool , Splendid , Special , Superb",2024-10-31 17:09:24,7,True,1.0,2.0,False,1.5539097785949707,1.1514264345169067
135,3171,"Neutal , Relief , Calm , Reserved , Cool",2024-10-31 22:19:02,7,True,0.0,1.0,False,0.7113863229751587,0.5664377212524414
135,3172,"cool , Neutral , Fine , Splendid , Reserved",2024-11-01 12:03:05,7,True,0.0,2.0,False,0.5702992677688599,0.9716331958770752
135,3173,"Cool , Happy , Active , Superb , Amazed",2024-11-01 17:15:21,7,True,0.0,2.0,False,1.2997286319732666,1.440943956375122
135,3174,"Happy , Cool , Lively , Active , Sensitive",2024-11-01 22:17:40,7,True,1.0,1.0,False,1.3620078563690186,1.67380690574646
135,3177,"Cool , Active , Reserved , Happy , Joyfull",2024-11-03 12:49:25,7,True,0.0,2.0,False,1.2699828147888184,1.0445644855499268
135,3181,"Happy , Cool , Active , Reserved , Calm",2024-11-04 12:56:35,7,True,0.0,2.0,False,1.4333593845367432,1.138094425201416
135,3183,"Fantastic , Happy , Active , Lively , Cool",2024-11-04 22:05:01,7,True,2.0,2.0,False,1.7466468811035156,1.5910050868988037
135,3184,"Active , Cool , Happy , Good , Special",2024-11-05 12:25:53,7,True,2.0,1.0,False,0.7398912906646729,1.9365264177322388
135,3185,"Reserved , Active , Happy , Cool , Amazed",2024-11-05 17:10:41,7,True,0.0,2.0,False,0.7631303071975708,1.538153886795044
135,3186,"Good , Happy , Active , Cool , Reserved",2024-11-06 12:43:22,7,True,1.0,1.0,False,1.4718818664550781,1.3055264949798584
135,3188,"Cool , Reserved , Neutral , Calm , Normal",2024-11-07 17:49:07,7,True,0.0,1.0,False,0.16855838894844055,0.5457718372344971
135,3189,"Active , Lively , Happy , Cool , Fine",2024-11-08 12:02:25,7,True,1.0,2.0,False,0.9348678588867188,2.1213793754577637
135,3191,"happy , active , cool , reserved , fine",2024-11-08 17:29:25,7,True,0.0,2.0,False,1.1074202060699463,1.258840799331665
118,2431,"I ' m sleepy , A little apprehensive about tomorrow being Monday , and it will be a long week . But I ' m mostly relaxed . I ' m ready to go to bed and hope to sleep well . One of my kids goes on a trip tomorrow so I ' ll miss her .",2024-09-22 22:59:13,7,False,0.0,0.0,False,-0.6493916511535645,0.25159507989883423
118,2432,"I feel ok but a little tired . I was awake early , getting the kids ready for the day . Work is a bit annoying . I ' m trying to also get some exercise in soon but am not super motivated . Looking forward to the workday being over .",2024-09-23 12:06:03,7,False,-1.0,0.0,False,-0.4177175760269165,0.43880048394203186
118,2433,"I feel pretty ok . Am outside in nice fall weather , my kid is playing . I ' m a bit tired , it being the afternoon . But I ' m not in a bad mood and feel relatively peaceful .   Looking forward to a quiet evening",2024-09-23 17:10:44,7,False,-2.0,0.0,False,0.6146126985549927,0.4568957984447479
118,2434,"calm , tired , relaxed , sore , fine",2024-09-23 22:04:13,7,True,1.0,1.0,False,0.5546029806137085,0.2685629427433014
118,2435,"Fine , Hungry , Bit of a headache , Impatient , Average",2024-09-24 12:02:53,7,True,0.0,1.0,False,0.17823247611522675,0.5555568337440491
118,2436,"I feel fine , pretty peaceful and calm . Trying to think ahead to what remains of the day , dinner and finishing work . Sitting outside and the weather is nice so that makes me feel good . Not feeling too overwhelmed .",2024-09-24 17:03:02,7,False,1.0,1.0,False,1.1763581037521362,0.4319857358932495
118,2438,"relaxed , calm , sleepy , fine , ok",2024-09-24 22:14:38,7,True,1.0,1.0,False,1.387392282485962,0.27977317571640015
118,2439,"fairly alert , active , calm , a bit anxious , ready for the day",2024-09-25 12:00:45,7,True,0.0,1.0,False,0.4460529685020447,1.489090919494629
118,2440,"I feel fine . I am happy my kid is home from her trip . I am also a bit overwhelmed with work , as usual . Wish I had more energy . But I am not in a bad mood . Overall feeling pretty ok , ready for the rest of my day .",2024-09-25 17:00:40,7,False,0.0,1.0,False,0.5450856685638428,0.6413887143135071
118,2441,"fine , relieved , calm , sleepy , hungry",2024-09-25 22:02:47,7,True,1.0,0.0,False,0.9715979099273682,0.5084049105644226
118,2442,"Pretty good , Small headache , I have some energy , Pleased its almost the weekend , Relaxed",2024-09-26 12:00:45,7,True,1.0,1.0,False,1.2647483348846436,0.5143052935600281
118,2443,"have a headache , a bit worried I ' m sick , a bit sleepy , calm , fine",2024-09-26 17:08:33,7,True,0.0,0.0,False,-0.3820098042488098,0.30169904232025146
118,2444,"good , calm , relaxed , relieved , chill",2024-09-26 22:00:49,7,True,1.0,1.0,False,1.36648690700531,0.5305486917495728
118,2445,"pretty good , happy it is Friday , busy , wanting to get a lot done , mood is good",2024-09-27 12:01:20,7,True,1.0,1.0,False,1.3178811073303223,1.066894769668579
118,2446,I am happy that it ' s Friday and I ' m almost done with work . I am looking forward to this weekend . I   feeling somewhat relaxed and happy . I am slightly stressed with work but trying to ignore the stress .,2024-09-27 17:04:09,7,False,1.0,1.0,False,1.3449628353118896,0.7737858295440674
118,2447,"I am feeling fine , calm . It ' s Friday which is a relief . Looking forward to our weekend plans . A bit tired and sleepy , ready for bed soon . Relaxing on the couch and watching tv is nice . A small headache .",2024-09-27 22:23:09,7,False,1.0,1.0,False,0.584878146648407,0.4000236690044403
118,2450,"good , relaxed , energetic , excited , calm",2024-09-28 12:40:33,7,True,1.0,2.0,False,1.5601568222045898,1.173187255859375
118,2451,Very nervous . My car is acting up and we ' re trying to get home from an hour away . i am just hoping we get home safely . We had a very nice day otherwise and i was in a good mood until the car started acting weird .,2024-09-28 17:10:34,7,False,-1.0,2.0,False,-0.978966236114502,1.1981501579284668
118,2452,"relaxed , calm , sleepy , sore , ok",2024-09-28 22:54:32,7,True,1.0,1.0,False,1.2046083211898804,0.34021326899528503
118,2453,"I am feeling fine this morning . We have a lot to do so I ' m trying to stay motivated ,   and trying to stay calm as we have some things to deal with (car , cleaning , planning) . But generally feel ready for the day and ready to get some time to relax later",2024-09-29 12:03:14,7,False,1.0,1.0,False,1.0088623762130737,0.917393147945404
118,2454,"quiet , settled , rested , lazy , slow",2024-09-29 17:00:45,7,True,0.0,0.0,False,0.4090355634689331,0.17952975630760193
118,2455,"competitive , silly , sleepy , goofy , fine",2024-09-29 22:01:30,7,True,1.0,1.0,False,0.7510601282119751,1.0667648315429688
118,2456,I am feeling a bit stressed out with work and with a busy couple of weeks coming up . I just feel like there ' s too much to do and not nearly enough time . I am trying to remain calm and will try to exercise soon to hopefully bring down my stress and anxiety,2024-09-30 12:00:39,7,False,-1.0,2.0,False,-0.7712303996086121,0.8271204233169556
118,2457,"I am outside so that is improving my mood . I am a little less stressed than I was this morning , but am worried I might be getting sick , in advance of 2 very busy weeks . But it is very nice out and I am taking a little break from work , and so feel ok",2024-09-30 17:00:43,7,False,0.0,0.0,False,0.5557546019554138,0.7755528688430786
118,2458,"sleepy , relaxed , optimistic , calm , silly",2024-09-30 22:00:40,7,True,1.0,1.0,False,0.7446358799934387,0.5931945443153381
118,2459,"I feel a bit jittery , Too much coffee , too much work . But overall my mood is good , I ' m feeling like I can be productive today and want to get a lot done . I feel slightly annoyed in general about how much there is to do",2024-10-01 12:00:43,7,False,0.0,1.0,False,-0.15771055221557617,1.094386100769043
118,2461,"still , quiet , impatient , calm , slow",2024-10-01 17:00:42,7,True,1.0,1.0,False,-0.46875372529029846,0.4762220084667206
118,2462,I am feeling ok . Maybe a little stressed about work and about how busy the next few weeks are . Worried about getting sick . But happy it ' s the end of the day and I can relax for a bit before bed . Looking forward to some sleep,2024-10-01 22:01:02,7,False,1.0,1.0,False,0.35959699749946594,0.501403272151947
118,2463,"a bit underthe weather , calm , quiet , inactive , slow",2024-10-02 12:00:40,7,True,0.0,0.0,False,-0.05336949974298477,0.3441471755504608
118,2464,"under the weather , sniffly , tired , sluggish , sleepy",2024-10-02 17:19:47,7,True,-2.0,0.0,False,-1.0363082885742188,0.36400243639945984
118,2465,"I feel pretty tired , a bit under the weather . I ' m trying to stay optimistic that I will feel better tomorrow since we have plans coming up . But I ' m not in a bad mood , I ' m just sleepy mostly . I am kind of a bit down about the world ,   though",2024-10-02 22:01:35,7,False,-1.0,0.0,False,-0.6643478870391846,0.3097006380558014
118,2466,"fine , busy , a little under the weather , impatient , a bit nervous",2024-10-03 12:00:59,7,True,0.0,0.0,False,0.35587388277053833,1.0256829261779785
118,2467,"I am feeling a little excited ,   we have nice plans for the upcoming weekend . I am a little sick but I will power through . I am feeling calm and fairly relaxed otherwise , ready for the later part of the day so I ' m done with work",2024-10-03 17:01:14,7,False,1.0,1.0,False,1.1840364933013916,1.278418779373169
118,2468,"quiet , a bit sick , eager , excited , sleepy",2024-10-04 12:02:22,7,True,1.0,1.0,False,-0.06989911198616028,0.5700172185897827
118,2469,"I am feeling tired and a bit under the weather still . but doing ok other than sleepiness . annoyed that sleep will be bad tonight , but not much to do about it . I am looking forward to tomorrow and our plan",2024-10-04 17:03:22,7,False,0.0,0.0,False,-0.5115358829498291,0.29126325249671936
118,2470,"sleepy , groggy , headachey , fine , ok",2024-10-04 22:07:08,7,True,-2.0,0.0,False,-0.972047746181488,0.12781646847724915
97,1257,I am currently feeling annoyed .   I had some hiccups in my day and I am finally trying to use my computer again .   My work computer has been brutally slow making it incredibly inefficient for me to work .,2024-08-08 17:00:29,7,False,-1.0,2.0,False,-0.9223860502243042,1.1685764789581299
97,1258,I am relieved I just got back to my parents house and have somewhat unpacked .   I am very much looking forward to going to work to and seeing my boss .   I am excited to be in a professional office tomorrow !,2024-08-08 22:23:43,7,False,2.0,1.0,False,0.8488321304321289,0.8495888710021973
97,1259,"Tired , Happy , Nostalgic , Relaxed , Sweaty",2024-08-09 12:15:15,7,True,-1.0,0.0,False,-0.009332850575447083,0.5431526303291321
97,1260,"Tired , Happy , Relaxed , Bloated , Calm",2024-08-09 17:31:39,7,True,0.0,0.0,False,0.02192654460668564,0.3786654770374298
97,1261,"Happy , Excited , Eager , Content , Sweaty",2024-08-10 22:00:17,7,True,2.0,1.0,False,1.4677828550338745,1.2902703285217285
97,1262,"Sore , Hungry , Sweaty , Accomplished , Excited",2024-08-11 12:33:17,7,True,2.0,1.0,False,0.13911601901054382,0.7361464500427246
97,1263,"Hungry , Bloated , Eager , Energized , Thirsty",2024-08-11 22:03:17,7,True,1.0,1.0,False,0.036472804844379425,1.3765395879745483
97,1264,I am feeling happy because I had a good date this morning .   However I am getting a bit anxious about returning to work and not accomplishing all that I wanted to this summer .   I am hopeful to make up things over the next few days for work .,2024-08-12 12:45:56,7,False,1.0,1.0,False,0.869408130645752,0.9548423290252686
97,1265,"Jittery , Antsy , Anxious , Bloated , Tired",2024-08-12 17:00:22,7,True,-1.0,2.0,False,-1.112507700920105,1.6652227640151978
97,1266,"Full , Bloated , Anxious , Worried , Thirsty",2024-08-12 22:21:21,7,True,1.0,1.0,False,-0.27172529697418213,0.95684814453125
97,1267,"I am feeling tired and sluggish and my body hurts .   I am hoping I get reenergized at the gym today and feel better and night .   My body hurts and I feel bloated , and I am worried about all I want to get done",2024-08-13 12:01:29,7,False,-1.0,0.0,False,-1.768934965133667,0.12706759572029114
97,1268,"Sore , Hungry , Anxious , Bloated , Off balance",2024-08-13 17:10:14,7,True,1.0,0.0,False,-0.5447077751159668,0.8301153182983398
97,1269,I am currently feeling tired from the gym today and a bit bloated from sitting crooked at my desk because my main computer is not properly working .   I am hopeful I get a second wind and have a productive night,2024-08-13 22:08:13,7,False,-1.0,0.0,False,-0.7463628053665161,0.343812495470047
97,1270,"Pain , Tight , Off balance , Frustrated , Bloated",2024-08-14 12:00:32,7,True,0.0,1.0,False,-1.2689180374145508,0.7140698432922363
97,1271,"Eager , Happy , Neck pain , Imbalance , Content creator",2024-08-14 17:23:29,7,True,2.0,1.0,False,0.7818846702575684,1.5525535345077515
97,1272,"Sharp Pain , Sad , Tired , Tired , Sleepy",2024-08-14 22:00:46,7,True,-1.0,1.0,False,-1.2152118682861328,0.6418439149856567
97,1273,"Neck pain , Tense neck , Bloating , Tired , Eager",2024-08-15 12:03:18,7,True,-1.0,0.0,False,-0.954728364944458,0.7219085097312927
97,1274,"Neck pain , Bloated , Scatterbrained , Hungry , Anxious",2024-08-15 17:14:37,7,True,-1.0,2.0,False,-1.177317500114441,0.5663299560546875
97,1275,My neck is hurting because I think I have a pinched nerve and I am trying to move it around and make it feel better .   The pain in persistent which is problematic    But I had a successful date recently so overall a win !,2024-08-15 22:00:18,7,False,1.0,1.0,False,-0.8590730428695679,0.28555986285209656
97,1276,"Neck pain , Bloated , Happy , Antsy , Hungry",2024-08-16 12:17:31,7,True,1.0,1.0,False,-0.12857334315776825,0.6371984481811523
97,1277,"Neck pain , Productive , Eager , Bloated , Hungry",2024-08-16 17:14:03,7,True,1.0,1.0,False,-0.08414250612258911,0.6758222579956055
97,1278,I am currently having severe neck pain and it is radiating throughout my body causing great pain and frustration .   I am anxious for my travels tomorrow and to get back settled .   I just want to be getting settled and start taking care of things .,2024-08-16 22:33:11,7,False,1.0,1.0,False,-1.2567694187164307,0.6445847749710083
97,1279,My neck is still bothering me and it causing me pain including not sleeping .   I am eager tog et some new heat on it when I get to my other home .   I am anxious to get my computer fixed and to get settled .,2024-08-17 12:07:48,7,False,-1.0,1.0,False,-0.8798400163650513,0.40703099966049194
97,1280,I just got back to my second home and am missing my friends and family already .   I know that I need to focus on getting settled and acclimated and my neck still hurts badly .   i am eager to be settled and be able to get back to work,2024-08-17 22:01:43,7,False,-1.0,1.0,False,0.20464657247066498,1.2473530769348145
97,1281,"I just got back to my other home and am feeling a bit overwhelmed about everything that I need to do to unpack , clean and get settled .   I am antsy to get to the gym and start getting things done afterwards , but I am sure all will work out okay .",2024-08-18 12:14:24,7,False,1.0,0.0,False,-0.20934608578681946,1.998720645904541
97,1282,"Tense , Stressed , Neck pain , Hingry , Sleepy",2024-08-18 17:37:59,7,True,1.0,1.0,False,-1.1025012731552124,0.6661324501037598
97,1283,I am feeling relax in My body after going to the gym today .   My neck is still hurting but is not as bad and I am happy I got in a workout and am taking care of a lot of little things .   I am eager to get to sleep tonight .,2024-08-18 22:50:33,7,False,1.0,1.0,False,0.7938090562820435,0.4933871328830719
97,1284,I am feeling ti e and bloated today .   My stomach is feeling bloated and I am disappointed that either my chair or bed is causing me pain in my second home .   I am still eager to sit and work and get things done .,2024-08-20 12:12:31,7,False,-1.0,2.0,False,-1.154859185218811,0.25343427062034607
97,1285,"Bloated , Tired , Anxious , Antsy , Eager",2024-08-20 17:30:30,7,True,-1.0,0.0,False,-0.5344076156616211,0.9238612651824951
97,1305,"Anxious , Bloated , Hungry , Tired , Jittery",2024-08-20 22:00:26,7,True,-1.0,2.0,False,-0.58698570728302,1.5751813650131226
97,1306,"I am feeling relieved that I just got my computer back . But I am now feeling anxious to be getting my work done again .   I am ready to attack this work and any to see things under control again , and they should be very soon .",2024-08-21 17:01:02,7,False,-1.0,2.0,False,0.7253385782241821,0.9074440002441406
97,1307,"Tired , Bloated , Hungry , Eager , Excited",2024-08-21 22:07:19,7,True,1.0,1.0,False,-0.32575005292892456,0.6959851384162903
115,2326,"Bloated , Tired , Lazy , Stressed",2024-08-17 12:08:05,7,True,-1.0,0.0,False,-0.44412750005722046,0.4737664759159088
115,2327,I am feeling a bit tired and stressed . I am not working this weekend but I have many tasks to do ahead of next week . I am also feeling lazy . I think the stress is making me feel sluggish and tired . I am also feeling worried .,2024-08-17 22:11:54,7,False,-2.0,0.0,False,-1.253318190574646,0.4884404242038727
115,2328,"Tired , Relaxed , Content , Na , Na",2024-08-18 12:20:07,7,True,0.0,1.0,False,0.1624542474746704,0.1386818289756775
115,2330,"Tired , Sluggish , Weak , Na , Na",2024-08-18 17:55:56,7,True,-2.0,0.0,False,-1.342626690864563,0.0344545841217041
115,2331,"Content , Happy , Satisfy , Na , Na",2024-08-18 22:53:58,7,True,1.0,1.0,False,1.4088188409805298,0.5874305963516235
115,2332,This morning I ' m feeling a bit more happy .   I logged into work today and there wasn’t much stressful tasks on my plate today . I feel \ nMuch more calm and relaxed now . I look forward to the day and completing the tasks I have set before me .,2024-08-19 12:26:01,7,False,1.0,1.0,False,1.2458525896072388,0.9187612533569336
115,2333,"Happy , Relaxed , Stress free , Na , Na",2024-08-19 17:24:30,7,True,2.0,1.0,False,1.4011495113372803,0.7639307975769043
